,label,text
2093,DIAL_GLF,الله يجيب
2094,DIAL_GLF,وين الميزه الجديده ؟ ؟
2095,DIAL_GLF,بس مسميات ولا فيه قيمه مضافة
2096,DIAL_GLF,صح النوم مافيه
2097,DIAL_GLF,وش الفائدة من البطاقة
2098,DIAL_GLF,لان ما تسحب الا من البنك الاهلي ، يعني لو متعطل في محل مافيه صراف الاهلي تتوهق
2099,DIAL_GLF,قال وين اذنك يا جحا قال
2100,DIAL_GLF,ايه صح مثل ميزات البطاقة العادية ، لكن اللي ما انتبهتوا له إن ه الميزات كانت لحسابات الأفراد
2101,DIAL_GLF,عرفتوا الفرق الحين ؟ :
2102,DIAL_GLF,اسوأ بنك موجود بالسوق السعودي . . . عمولات بالهبل يشفطون العميل شفط الين يصفر رصيده حسبي الله ونعم الوكيل . .
2103,DIAL_GLF,ولا لكم منّه فيه . .
2104,DIAL_GLF,اخوي خابد شكلك من زمان مامريت على مستشفى الخرمة . . الأن اخوي فية قسم يهتم بالامور هذي وهو مساعد المدير لصيانه ثم يليه مشرف الصيانه ثم يليه مشرفة النظافه ولهم لمسات يشكرون عليها رغم انهم يعانون من المؤسسة التي قائمه باعمال الصيانه يعني احمدو ربكم شوفو المستشفيات المجاوره وتعرفون الحقيقه
2105,DIAL_GLF,ه لسى ما قربي الاجازة الموظفين مايحتاجون مصاريف
2106,DIAL_GLF,استفدنا كثير من هذه الدورات وأطلعتنا على نظام جديد للتعليم لن نتقنه سوى بتدريب محكم من هذا
2107,DIAL_GLF,بدر اذا حولك سكني او تجاري اتصل
2108,DIAL_GLF,والمفروض يكون في مقدمة سياراتهم دعامات ويرخص لهم الصدم حتى اللي قدامه
2109,DIAL_GLF,وين ساهر متي
2110,DIAL_GLF,الله يرحم اللي توفو والله يصبراهلهم على موتاهم .
2111,DIAL_GLF,االى يقول ساهر متى
2112,DIAL_GLF,هذا حاطينه لعيال المدينة
2113,DIAL_GLF,إنا لله وإنا إليه راجعون . . . الله يرحمكم ويغفر لكم . . . ياشباب السرعه الزائده انتحار كفايه انت ويااه . . . بطل تهور وجنون والله لو مدري ايش بتووصل . . . عندك ام تنتظرك حراام تحرمها شوفتك . . . وياليت تتعظون من كثر الحوادث اللي نشوفها في كل شاارع وحي . .
2114,DIAL_GLF,وين ساهر عن الطرق السريعه التي حصدت ارواح
2115,DIAL_GLF,ايش ذنب الشعب العاقل يتأخر عشان واحد مستهتر قال ايش قال نقاط تفتيش يا أخي خله يموت ولا يتأخر اي واحد عشان نقاط تفتيش ما احد قاله امش 200 بالعقل والله شي مؤسف جدا هذا مفروض لو يمسك يحكم عليه بحكم عادل لانه قد يذبح نفسه ويذبح غيره ماله اي ذنب .
2116,DIAL_GLF,"تبي تشوف سيارة خربانة رح للتشليح تلقى أنواع السيارات أختر و تفرج و صور على كيفك , لكن لا تخلي نفسك سبب لوفاة ناس أصابهم حادث"
2117,DIAL_GLF,مسكين الجيب الكوامري قامن عليه تلحيم
2118,DIAL_GLF,بدون سب ياحبايبي
2119,DIAL_GLF,الله يرحم اللي
2120,DIAL_GLF,مصيبة بعض الطرق لازم يشوفون لها حل ! !
2121,DIAL_GLF,وللة ماتسوى ترى الفرق مايتعدى نص ساعة ولاانشاالله ساعة ترى ماتسوى لويصير لك حادث ونت مسرع ولانقول الا يارب
2122,DIAL_GLF,انا حضرت الحادبجد حادث
2123,DIAL_GLF,لأنه مو مزدوج رايح جاي نفس الطريق وتحويلات
2124,DIAL_GLF,لا حول ولا قوة الى بالله الله يرحمهم ويغفر لهم ويصبر
2125,DIAL_GLF,لا تفهم
2126,DIAL_GLF,والإسعاف يشيل المصابين فقط !
2127,DIAL_GLF,الله يرحمهم ويشفي مرضاهم والله ياشباب الدنيا ماهي طايره على ويش
2128,DIAL_GLF,الله يرحمهم ، ، السرعه وماتسوي . . نها حياته
2129,DIAL_GLF,الله يرحمهم ان شاء
2130,DIAL_GLF,الله
2131,DIAL_GLF,لمطالع الصحف هذا الصباح فقط أن يحصي ضحايا اليوم فقط . . . ! ! ! عندما ننبه أولادنا يزعلون . .
2132,DIAL_GLF,وإن شاء الله انهم اهل خير دام انهم يطلبون
2133,DIAL_GLF,يارب تصبر اهاليهم وتنزل عليه السكينه
2134,DIAL_GLF,الله يرحمهم ويغفر
2135,DIAL_GLF,الله يرحمهم يارب ويسكنهم فسيح جناته كانو في طلب العلم لكن شآت
2136,DIAL_GLF,الله يرحمهم ويغمد ارواحهم
2137,DIAL_GLF,الله يغفرلهم ويصبر اهليهم علي
2138,DIAL_GLF,هذا هو طبع السفارات تطنيش وبعد ذلك مديح على الفاضي . .
2139,DIAL_GLF,ويكحل عيونكم بشوفتهم بجنة
2140,DIAL_GLF,ذكرتني بطريق لبخة حويته لا اسعاف و لا دفاع مدني لكن الله يرحم
2141,DIAL_GLF,لو ان السعودية كبر البحرين ممكن نقول معقول لكن شبه قارة نقول
2142,DIAL_GLF,بعد 20 سنة بكم راح تكون
2143,DIAL_GLF,بالاول افتكرتها رواتب موظفين
2144,DIAL_GLF,لا حسيب والا رقيب كلا يحط السعر اللي
2145,DIAL_GLF,يعني بالله كم يبغى لك تجمع حق الارض ؟ وكم يبغى لك تجمع حق البناء ؟ واذا توك بادي تعمر جاكء مرض ومت والله
2146,DIAL_GLF,ليش لم يسجل اسعار العقار في شرق
2147,DIAL_GLF,مااشوف الا بطانيه واثنين لحف وجزمه وانت
2148,DIAL_GLF,ودعاسة باب معلقه
2149,DIAL_GLF,وين اهل
2150,DIAL_GLF,ايه وبعدين وش استفدنا يالله الله يعين
2151,DIAL_GLF,خلونا في اسواقنا وحسنو الوضع الداخلي ليتمكن ابناء بلدنا من ايجاد الوظائف في المؤسسات التجارية والمحلات الكبيرة والقضاء على البطالة وفق الله
2152,DIAL_GLF,كلش لا مصر الحقيقه مصر لاتعتبر بلد سياحي انا
2153,DIAL_GLF,انت يااخ ياسعودي اسمع المثل - - - ياباني اوشاري في غير بلده يامربي غير
2154,DIAL_GLF,حنا
2155,DIAL_GLF,يدوب الواحد يشتري بالتقسيط يبونا نروح
2156,DIAL_GLF,تخيل شاري شقه وانت نايم ويطب على السطح صاروخ
2157,DIAL_GLF,صباحك سكر» لكن يطولي عمرك من تذمر قال : ( درسونا وما وظفونا ) ليس كما فهمتيه» فأغلب هؤلاء المتذمرين وعُدوا بوظيفة عندما التحقوا بمجالات^جميع من يعمل بها غير مواطنيين^كالتمريض مثلا^وجامعيات خريجات حاسب آلى من جامعاتنا^بينما اغلب من يعمل في هذه التخصصات^غير سعوديين وبدبلوم تدريب بعد الثانوية^قد يكون
2158,DIAL_GLF,درسونا ولا وظفونا -
2159,DIAL_GLF,عشك يابلبل ده
2160,DIAL_GLF,جسمى انضنى قلبى
2161,DIAL_GLF,قول له يابلبل
2162,DIAL_GLF,وأبقى كذا زيك
2163,DIAL_GLF,الناس في ازمة وانت فقط تنتقد الشركات ليش ما التزمت
2164,DIAL_GLF,ما اقول الا اللهم سلم سلم من
2165,DIAL_GLF,حقين التايد وشاي الربيع والبنوك اللي تقول إن عندها بضاعة وماعندها وشلون نرجي البركة إنا لله وإنا إليه
2166,DIAL_GLF,هى موجودة فى
2167,DIAL_GLF,جزاك الله خير ياشيخ هاذي الخطب القيمة موهب خوينا ذاك يقول لا تغضب
2168,DIAL_GLF,حسبى الله على بنوكنا كلها استغلت حاجت الناس للمال والعبت فى المسلمين برباء . . ويقولون بنك اسلامى وهيئه شرعيه عند كل بنك ومشايخه معروفين ويقرضون الناس رباء للاسف مشايخ مال اقل واحد فيهم راتبه 50 الف . .
2169,DIAL_GLF,الله يجزاك خير ياشيخ ويقويك انت ومن معك على تطهير هذه البلاد من الفساد ويبون مطر من وين يجيكم وكل هذه الذنوب والمعاصي اللهم جيرنا واغفرلنا ياارحم
2170,DIAL_GLF,"الفوائد البنكية نظام عالمي , ولافي احد يبي يعطي فلوس ببلاش اولهم المطاوعة يكسرون اللي قدامهم ويتوطونهم للحصول على الدراهم . والدليل شف وطائفهم ومسمياتها ومخصاصاتهم ووش الخدمة الي يقدمونها للمجتمع غير الشتم والاستعلا والتفسيق والتفريق بين الناس ( بالعربي فاتت علينا لامطوع ولاراعي بل"
2171,DIAL_GLF,بدري ياشيخ من عشرات السنين وجميع البنوك لدينا هي بنوك ربويه في بلاد الحرمين . . غريب امرنا ياشيخ نحرم أمور مثل الخمر وغيرها من المحرمات ويُعاقب من يفعلها . . والرباء الذي هو من كبائر الذنوب يتعامل به في بلاد الحرمين عينك عينك وكأنه مكروه وليسى محرم ومن الكبائر
2172,DIAL_GLF,بكره يجيه قرار من لجنه علياء ويغير كلامه وهذا للاسف الي
2173,DIAL_GLF,الحمد للة ان سخر للحرم الشريف امام جرىء ومنصف ويقول الحق وليس كا بقية اامة الحرم من امثال - - - وغيره الله يثبتك الامة بحاجة الا ا
2174,DIAL_GLF,الي عندنا ربا وسرقة وتحايل بس
2175,DIAL_GLF,ياريت حتى تصبح فلوس السعوديين
2176,DIAL_GLF,ابي اعرف وين وصلنا في السياحه وش عندنا خلاص مافيه شي تفكرون فيه والله
2177,DIAL_GLF,نود ان نرى شى ملموس في المشاريع السياحيه
2178,DIAL_GLF,يا خوفي بس إن الموضوع كله إعلام في إعلام !
2179,DIAL_GLF,750 ريال باليوم لشقة غرفتين وصاله والله لو اني بالزبداني ولا بيروت ماوصلت
2180,DIAL_GLF,الله يهني الصناديق لان الدراهم للمساهمين وش
2181,DIAL_GLF,انا اتوقع ان المحللين هولاء لهم نسبة من عيال
2182,DIAL_GLF,يعني حللوا وكم تبون يا محللين اهم شي جمعوا لنا فلوس وخذوا
2183,DIAL_GLF,مستحيل تلقى محلل يخاف الله ولا كمان صاحب
2184,DIAL_GLF,حرامية في
2185,DIAL_GLF,خرط في خرط مايستاهل ها السعر الاسهم معضمها ماتستاهل
2186,DIAL_GLF,يعنى الورقة والقلم بح راح
2187,DIAL_GLF,والله خوش
2188,DIAL_GLF,تحس ان الطريقة بدائية وين تقنية المعلومات والا هذي بس وقت المخالفات ! !
2189,DIAL_GLF,خيرها في غيرها ان شاء
2190,DIAL_GLF,هاهاها سلامات زعلانة
2191,DIAL_GLF,الكلاب عارفه سبحان الله ان ماعندكم سالفه والدليل ان الحيوان عنده احساس اكثر من منظمة الا
2192,DIAL_GLF,والله مساكين موظفي التعداد ماتسوى عليهم . اللي عاضه كلب واللي قارصته داب واللي صادم . الله يكون في
2193,DIAL_GLF,والله من زين الموضوع . . ! !
2194,DIAL_GLF,بغى يروح ملح وبالاخير عدد ماله
2195,DIAL_GLF,ه . . ~ الظاهر رايح يعد اسكان كلآب .
2196,DIAL_GLF,معرض فاشل تماما . . . ما أحد درى عنه إلا بعد نهايته ! !
2197,DIAL_GLF,صراحة انا كنت اجيه سواء في السنة الماضية لموقعه الجديد او السنوات اللي قبلها وحسيت بالفرق من حيث المساحة والعروض وكثرة الشركات لكن المشكلة فيه ان بعض الاسعار مبالغ فيها حتى لو انك طالبها من امريكا ومتلكف في شحنها تجيك ارخص من الموجودة في المعرض بعكس الموجودة في المحلات خارج
2198,DIAL_GLF,اتمنى إعادة النظر في المعرض لكي يجذب عالأقل زوار بعض مناطق المملكة وليس خارجها ! ! . . كمرض جيتكس في دبي
2199,DIAL_GLF,قسم بالله قمة المسخرة اللي شعره طويل ما يدخل واللي لابس برمودة ما يدخل ايش الاستهبال هذا ياناس ياتسوو معارض صح وتشيلو حراس الامن المتخلفين والا لا تفلوها وتقولو جايتكس لو تلغون المعرض هذا افضل اناودي اخذ صورة اللي لابس البرمودة واروح احطها في وجه مدير الامن الله لا
2200,DIAL_GLF,بصراحة المعرض فاشل بكل المقاييس . ليس هناك تنظيم . ولاتوجد معارض للأشياء الجديدة وأغلب الأشياء الموجودة للشركات . بصراحة أنصدمت وأنا جاي من الخرج مشوار . بس نتمنى أن يكون صوتنا مسموع . وأن يكون أفضل في الاعوام
2201,DIAL_GLF,الحمد الله مافكرت أزوره حق الرياض .
2202,DIAL_GLF,معرض دبي والأ بلاش .
2203,DIAL_GLF,وأيضا مافي معنا لبطاقة الزوار لأنها تضيع وقت الزوار كثيرا وبسببها مرتين ماقدرت ادخل المعرض وبالأخير ماعاد فكرت أروح
2204,DIAL_GLF,لأن ليس كل الناس تخلص دواماتهم الساعه 1
2205,DIAL_GLF,راعوا ظروف الأغلبيه اللي دوامهم
2206,DIAL_GLF,وياحسافة الأربع ساعات يلي ضيعتهم من وقتي .
2207,DIAL_GLF,مجمعين محلات من حراج الكمبيوتر وقالو معرض
2208,DIAL_GLF,وبصراحه من افشل المعارض اللى
2209,DIAL_GLF,مع الاسف المعرض مع احترامي للقائمين للمعرض فاشل بمعنى الكلمة ليس هناك ما نستفيد منه من ناحية التقنية الحديثة فقط مجرد عروض لتقنيات كانت مطروحة في السابق الهدف من العرض عرض التقنيات الحديثة لجميع الشركات وخصوصاً الشركات الأم كل الي شفته في المعرض حراج الكمبيوتر لبعض المحلات يعرض منتجات لشركات آخرى لهدف الكسب المادي المبالغ فيه جداً وليس الهدف عرض تقنية جديده والجميل في المعرض هو التوسعه للمعرض ومواقف السيارات افضل من المعرض
2210,DIAL_GLF,تبغى تصير عداد في حوطة بني تميم يلزم معك
2211,DIAL_GLF,حلو
2212,DIAL_GLF,انا ماحب شركه تحتكر وتكون الاول وما احد
2213,DIAL_GLF,اندرويد بصراحة نظام جداً رائع يعتبر من ( OSS ) البرمجيات المفتوحة المصدر ، والمتعة الاكبر هي انو الشخص يكون مبرمج اندرويد ، يعمل التطبيق وينزله على
2214,DIAL_GLF,الله يوفقهم ويوفقك هاللحية الغانمة المشرف تركي
2215,DIAL_GLF,ياليت والله يركزون على موضوع حقووق الملكية
2216,DIAL_GLF,ياحرام الله يرزقنا
2217,DIAL_GLF,ان شاء الله بيجي
2218,DIAL_GLF,طيب كم حصلتم عاطل وعاطله في كل بيت وكم مريض يحتاج للعلاج او سرير شاغر في احد
2219,DIAL_GLF,ه حلوة سوالف الشيبان عن
2220,DIAL_GLF,دامها وافقت على الزواج بالسر ( المسيار ) ومقتنعه فيه ليه ماتذكرهم . .
2221,DIAL_GLF,الله يرحمنا برحمته ما جت امطار قويه كلها زخات
2222,DIAL_GLF,محمد الراشد انا ابغا افهم وش دخل رجال التعداد في هذي المواضيع هذي خصوصيات يمكن يخربون بيوت الناس ونت كل مره طلعلي بوضوع سخيف وبعدين وين السريه التامه لرجال التعداد امحق رجال
2223,DIAL_GLF,في الختام أقول سلمولي على راس هاشايب إلي ألقى هالسؤال . .
2224,DIAL_GLF,زي . . كم عندكم تلفزيون ولاب توب وجوال وتلفون في
2225,DIAL_GLF,الله اكبر يالابعاد الإجتماعية والإقتصادية والتخطيطية ؟
2226,DIAL_GLF,والله انا اعيش بكندا وانه جانا من الحكومه الكنديه
2227,DIAL_GLF,مره متطور عن
2228,DIAL_GLF,رساله انهم جاين قبل المواعد
2229,DIAL_GLF,ورقم تتصل عليه لو مكان يناسبك الموعد وتغيره بالى
2230,DIAL_GLF,وعمل المعد على الكمبيوتر مافي اوراق
2231,DIAL_GLF,والعالم تعطله بمدخل الكرم وقهوه وشاهي
2232,DIAL_GLF,هو عنده مهمه لازم ينجزها بوقت معين ليش تعطلون بمبدا الكرم / كوب عصير وخلاص
2233,DIAL_GLF,لازم معك واسطة ( ( يعني تعرف مشرف وألا مراقب )
2234,DIAL_GLF,اسوء مناهج شفتها في حياتي مناهج السعودية صعب العقل يتقبلها . . صفحة وحده ودرس واحد يطوله ل 6 صفحات ولا
2235,DIAL_GLF,شي جميل الزيارة الجموم لتنسي الطائف ياولد
2236,DIAL_GLF,رايح يفنى جيل ويطلع جيل بعده والأمور على ماهي عليه وإذا طبق في المدن المحافظات تبقى مكانك راوح الى يوم
2237,DIAL_GLF,الله يجزاه
2238,DIAL_GLF,لبي قلب المها العربي يهبل
2239,DIAL_GLF,النمر العربي شكلة زلابة
2240,DIAL_GLF,في ناس ما تحب تتبع النظام وتبغى تتفلسف وتخالف النظام عشان يصيرون
2241,DIAL_GLF,متى تمسكون الى قتلوا عشرين
2242,DIAL_GLF,ناس تصيد عشان تقليد
2243,DIAL_GLF,@ ايران تخصب يورانيوم وتزبط النووي وحنا مشغولين في تهجين المها العربي . . واحتمال لو تعرف ايران بهذه التسمية تحتج وتقول هذي المها الفارسية :
2244,DIAL_GLF,ياليت يكون فيه
2245,DIAL_GLF,انا يلا اكل الدجاجه بعد اكل عصفوره لا والف لا
2246,DIAL_GLF,والنووكته عندي واحد قمري صغير لقيته طايح بالحوش اعطيته عيالي يلعبون فيه شكلي بتاجر فيه واسوي مزادخ !
2247,DIAL_GLF,والله اننا نصيد ولا نبيع ونصيد نأكل منه بس مو قضيت
2248,DIAL_GLF,وطلقت الشوزن ب 10
2249,DIAL_GLF,واذا وصلت الى البيع فهذا يجعل القناص واللي ماهو قناص يصيده بسبب المال ويودي الى
2250,DIAL_GLF,والله اني صايد فوق 60 قمريةفي 4
2251,DIAL_GLF,بس قسم بالله ان طعمة ولذت الصيد فية تسوى الدنيا كلها .
2252,DIAL_GLF,وش ذا حرام عليهم كل هاطيور
2253,DIAL_GLF,وين الحماية
2254,DIAL_GLF,ارجو حماية هذا
2255,DIAL_GLF,اشتري خروف بالف ريال ابركلي من
2256,DIAL_GLF,خله ينقرض ونرتاح من
2257,DIAL_GLF,( الله يستر وش بيقنصون بكره
2258,DIAL_GLF,اشوف ان سعره عادي 50
2259,DIAL_GLF,من يذوقة والله ماينام - يسهر طول الليل بجنب
2260,DIAL_GLF,ونشوفة مثل سرب الحمام - مثل شوفنا للقطا
2261,DIAL_GLF,ياليت تتركونهن سنه او سنتين
2262,DIAL_GLF,اللي فالصورة إبادة جماعية لو كل واحد اتبعها مابقي قمري هي ماهي غنيمة حرب صيد على قدك واترك الباقين يصيدون آنا من الصيادين القدامى عمرنا ماسوينا هذا الحال نصيد اللي يكفينا ونرجع أما الآن يطلع بعد الفجر ومايرجع إلا بعد المغرب وكأن الناس في مجاعة لايُرجى زوالها حتى طويرات الدبيسي والدباليج ماوفروها
2263,DIAL_GLF,اللي فالصورة إبادة جماعية لو كل واحد اتبعها مابقي قمري هي ماهي غنيمة حرب صيد على قدك واترك الباقين يصيدون آنا من الصيادين القدامى عمرنا ماسوينا هذا الحال نصيد اللي يكفينا ونرجع أما الآن يطلع بعد الفجر ومايرجع إلا بعد المغرب وكأن الناس في مجاعة لايُرجى زوالها حتى طويرات الدبيسي والدباليج ماوفروها
2264,DIAL_GLF,خلوهم على راحتهم وش المشكلة
2265,DIAL_GLF,( الملقب نفسه بالانتراوي ) ترى الباريناوي قدامك وعلى هزيمتكم ناوي ولاتفكر انكم فزتوا بجهدكم ترى الهدف الملغي صحيح وبلنتي صحيح ما انحسب وإن كان خصمك القاضي فمن تقاضي
2266,DIAL_GLF,صحيح إن اللي مايعرف الصقر يشويه شايفكم جالسين تفتون واتفلسفون وتصرفون من عندكم اللي يقول دبيسي واللي يقول رقطي واللي يقول دباليج وواحد مثقف يعرف إنه درغل وكلكم ما انتبهتوا إن القمري المعروض من فصيلة الحذرة ( أم الطوق ) وما أدري كيف صادها ، الرقطية هي الوحيدة على البندق ، ، ، حيا الله
2267,DIAL_GLF,ما فيه صيد مثله في
2268,DIAL_GLF,والله شي طيب ان الواحد يتعب ويصيد ويبيعه لان بعض الناس يوفر على نفسه من الماده وثاني شي يعتبرها هوايه الا وهي الصيد . .
2269,DIAL_GLF,وش فيه الظهور الإعلامي طالما المرأة محجبه ومحترمه نفسها .
2270,DIAL_GLF,يازينك تجلسين في المطبخ أحسن بالف مرة من النجاح
2271,DIAL_GLF,"المتحدثات أنهن يقبلن الظهور من دون صورة فهمناها بس من دون صوت وصورة كما تقول مريم أو نوره فهذا صار شبح ماصار امرأة , على العموم في مثل هذه المسألة يحكمنا صراحة عادات المجتمع وليس الدين , وإلا فإن المرأة كانت تقف تسأل الرسول صلى الله عليه وسلم أمام الملأ , فماكتمها ولا سكتها , ولا ماعابها المجتمع"
2272,DIAL_GLF,ياحبا يا دبا ؟ ؟ ّّ ! !
2273,DIAL_GLF,التي تحط كرامتها بالتراب ! ! ! ؟ ؟
2274,DIAL_GLF,اقول خلها في بيتها احسن
2275,DIAL_GLF,دوختونا المراة والمراة
2276,DIAL_GLF,خلونا نكون واقعيين . اغلب المذيعات لسن سعوديات ولله الحمد
2277,DIAL_GLF,باقي وحده تلبس تي شيرت و شورت وتسوي تمارين صباحيه على
2278,DIAL_GLF,مالك الا صيته
2279,DIAL_GLF,أعلام يعني نلغي
2280,DIAL_GLF,لا أتتكلم عن دين ولا عن سياسة بل نتكلم عن قيم انسانية حبيناها
2281,DIAL_GLF,طيب والدين ماله رأي . وبعدين هيفاء المنصور من متى صارت نموذج الله يخلف بس المفروض نرتقي بتفكيرنا والله المرأة ماخذه حقوقها
2282,DIAL_GLF,اجل محارمنا صارو عروض للبيع والشرا ليه تظهر اعلاميا هل الرجال غير
2283,DIAL_GLF,ليس المجتمع . . . هو الذي يطالب المرأه باخفاء وجهها و تقصير صوتها . هذا الدين هو الذي يطالب بهذه الاشياء . واعتقد ان الرجال يكفون بالاعلام . . . والانفتااح هذا مانبيه . . . ومافيه بنت ترضى على نفسها تكون ظاهره امام اعين الناس . . .
2284,DIAL_GLF,كل قناه او برنامج يضع المقدمه بنت . . ليس لألقاءها او لفصاحتها . . عشان شكلها . . .
2285,DIAL_GLF,ومن يريد إن يعترض . . ( ( يبلط البحر ) )
2286,DIAL_GLF,خلو المراة في عشها لاتجلسون تتصيدوها هي اصلا خفيفه عقل متارجحه
2287,DIAL_GLF,المراة ماخذها كامل حقوقها عند الرجل اللي يخاف الله لكن عند اشباه الرجال فحدث ولا
2288,DIAL_GLF,نجاح اعلامي شويه
2289,DIAL_GLF,بعدين هي سوت كم مشاركه اعلاميه والسلام . . موب لازم التكبير بالخرق . . ترانا مو
2290,DIAL_GLF,وش تفرق هيفاء شكلا عن اي غربيه اين قييم
2291,DIAL_GLF,عاد وش تبون اكثر من كذا يعني توريدونها ان تتبرج وتترقص
2292,DIAL_GLF,ماعندكم سالفه غير المرأه والمرأه . تكلموا عن المهم شفولنا حل في ازمة المساكن الله لايهينكم او فالحين في الفساد بس
2293,DIAL_GLF,مابقى غير تطلع في الاعلام والله البنت اللي تطلع وتظهر للرجال هذي بنت غير
2294,DIAL_GLF,"وشلون تهيئةنفسيا , ساعتها اقل شئ يمكن يقال هو التحرشات ناهيك عن الامور الأكبر , يادعاة الاختلاط هل يمكن كإنسان مخلوق بالفطرة ان تضبط مشاعرك وسلوكياتك تجاه امراءةبارعةالجمال وبإشد درجات الفتنةفإن صدقناك بالإيجاب فماذا عن الآخرون كيف ! ! النتيجةتفكيك الاستقرار الاجتماعي والاسري وظهورقضايا شرف"
2295,DIAL_GLF,اعتقد انها حريه شخصيه هي حره تطلع ولا
2296,DIAL_GLF,مبروك لهيفاء المنصور نجاحها وعقبال تصيري مثل اليسيا
2297,DIAL_GLF,والله الضاهر الغرب غزونا في
2298,DIAL_GLF,يقول المثل الشعبي : درة مصروره ولادره مفروره . . أنا اتعجب من حرصه النساء على الظهور دون تفكير فيما سوف يكون له من عواقب ؟
2299,DIAL_GLF,المراة مالها الابيتها وبس اش تبي بالاعلام والله
2300,DIAL_GLF,طيب حقوق المرأه على العين والراس مو تخالف الدين والشرع التقاليد امره سهل بس اهم شي الدين واللي يبي الانفتاح يروح يسويه لااهله عشان يعرب ان الله حق والله من الفساد بيصير للي عقلها
2301,DIAL_GLF,مافيه احلى من المراه التحجبه واغير متبرجه حجابى هو
2302,DIAL_GLF,صح كلآمك والله .
2303,DIAL_GLF,"مااعتقد فيه شيئ . . . بالعكس ظهور المرأة السعودية اعلاميا "" الحين مشرف ولله الحمد ومزيدا "" من التقدم لبنات الوطن في جميع المجالات ان شاء الله"
2304,DIAL_GLF,اللي تبي تظهر تظهر يعني لو قلنا لا
2305,DIAL_GLF,مع ليش الدين هو من يحجزنا قليلا لكن الآن فتحوا مجالات كثيرة للمرأة ان تعمل غير الاعلام مثل الشراكات والمحاكم والجوزات واشياء كيرةوالمجتمع صار يتغير شيئئا شيئا والاكثر الملك عبدالله ودوره في تنمية المرأة لكن يبقى القرار الاخير للأهل واللزوج اما المجتمع مايهمني لان ارضاء الناس غاية لاتدرك . .
2306,DIAL_GLF,ه عز الله الي خربت
2307,DIAL_GLF,اللي موافق على هذه الفكرة تراه ما يدري وش
2308,DIAL_GLF,هي جت على الاعلام
2309,DIAL_GLF,الله يرحم
2310,DIAL_GLF,لاحول ولاقوة الا
2311,DIAL_GLF,شنو اللي بقى بعد ما يناقشونه ؟ كل شي اسمحوا فيه وبالاصح يطالبون
2312,DIAL_GLF,يعني مرة قيادة السيارة ومرة خروجها في وسائل
2313,DIAL_GLF,هنا مايسمى تحرير المرأة واللي ييبونه الدعاة من
2314,DIAL_GLF,كله بسبب القنوات الى خربت
2315,DIAL_GLF,والله شي محزن ومؤسف فقدنا واحد من جنود الوطن البواسل على يد ابن لنا عاق لانظمة المرور ؟
2316,DIAL_GLF,لديه الرغبة والحماس ( للتفحيط ) . . !
2317,DIAL_GLF,ضابط ومفحط وازهق روح شابين .
2318,DIAL_GLF,الى متي هدة المسخرة - - - بعدين مع المستهترين - - لا الوم رجال المرور - - - عندهم بعض التقصير ولا اقصد الكل - - - عندنا شباب كل واحد بدة دورية يا اخي روح على 000 جهنم وانتحر وروح في ستين هادية انت حر 000 بس حياة الناس مش مسخرة - - - انسان جالس مع اصدقاة او اهلة مبسوطين وفارشين عالارض قهوة وشاي وسولف زينة - - وفجاة واحد الله يصلحة مش سائل الاهو جايب العيد - - الله يرحمة ويغفر لة - - فقدنا واحد غالي على الوطن وعلينا الله يصبر اهلة ويهون
2319,DIAL_GLF,للاسف الشديد يوجد تهاون من بعض رجال المرور ويحتاج الموضوع الى حزم اكثر لانها ارواح
2320,DIAL_GLF,المفروض ان تقوم وزارة الداخلية ممثلة في جهاز المرور والدوريات والشرطة بل والمباحث بمحاصرة ظاهرة التفحيط واستئصال المفحطين وتغريم ابائهم ومصادرة سياراتهم واعتبار عملهم نوعا من الارهاب ! ! بل انه ارهاب فعلي وماحث لذلك الجندي رحمه الله اكبر دليل على ذلك . . ولكن هل ستضع وزارة الداخلية مسالة التفحيط ضمن اولوياتها ؟ ! ام ستترك ( الدرعى ترعى ) ؟ ؟ !
2321,DIAL_GLF,رجل المرور عندنا في الصباح بالبوفيات للفطور ثم الوقوف بدباب عند كل اشارة ويلاحق قطع
2322,DIAL_GLF,التفحيط وعكس الشوارع والأنوار الغازية والوقف
2323,DIAL_GLF,لذلك مافيه مشكلة اذا هو ما أسرع او ما قطع
2324,DIAL_GLF,لابد من توفير ساحات ورياضات للسيارات زي برا لانها طاقات تبي تفرغ بصوره صح او
2325,DIAL_GLF,للاسف ان بعض رجال المرور وهم يودون عملهم وعند التقاطعات اوالاشارات تجدهم داخل السياره وليس دارين عن
2326,DIAL_GLF,والله يا عم عبد العزيز اليوم كلهم يتزاحمون على الاعلام بكافة انواعه كل واحد له تصريح وكل واحد له وجهة نظر ؟ ؟ لا يوجد من يعمل بصمت ؟
2327,DIAL_GLF,على ام المعارك الأنترنت وكثرة القرقعه تفتح الباب للخير
2328,DIAL_GLF,حصرت الفساد في هالفئه بس . . . لكن ما تخلون عوايدكم . . . ليش ما تقترح على الدوله حلق لحى الناس ومنع تقصير الثوب علشان ما تستغل هالسنن في
2329,DIAL_GLF,راح يقلون لهم سجل اسمك وراح نتصل
2330,DIAL_GLF,الله يوفقك يابو
2331,DIAL_GLF,ه شف القفل اللي على جيب ابوه . .
2332,DIAL_GLF,الهدية فاتورة ايش .
2333,DIAL_GLF,يشبة المشجع النصراوي الشهير م - د اضنك يالهليل طابخها بليل
