,label,text
5291,MSA,الاساس ان قطاع التأمين هو الذي يوفر التغطيات التعويضية بموجب وثائق قانونية تنظم العلاقة بين الشركة والجهة الصخية . وما دام هذا القطاع قادر ولديه ملاءة مالية فليكن ذلك
5292,MSA,المفروض ان جميع الجهود تنصب لتحقيق المصلحة العامة وما المانع ان يكون لدينا قانون للمساءلة الطبية وكلنا بشر ولا يوجد شخص معصوم عن الخطأ في مهنته ومن حق المتضرر ان يحصل على تعويض وبدون قانون كبف سيتم معالجة الامور . التحليل يعكس مطلب من واقع الحياة . ونأمل التطبيق بدون تأخير
5293,MSA,فلسفة اقتصادية صحيحة لانها تحقق واقع عملي مطلوب وهو ان شركات التأمين تقدم خدمات تأمين للقطاعات الاقتصادية والاجتماعية والصحية وغيرها والتي اصبحت ضرورة في العالم الحديث وان تنشيط هذا القطاعات ينعكس ايجابيا على اعمال سوق التأمين
5294,MSA,هذا القانون لا بد من اعلانه ويكفى تأجيل لانه يخدم كل الاطراف بمن فيهم القطاعات الصحية وينشط عمل القطاعات الاقتصادية خاصة التأمين
5295,MSA,لماذا التأخير ويكفي مناقشات والمصلحة تنعكس على كافة الاطراف . واؤويد اصدار القانون لانه يعكس واقعية في الادارة ولا يلحق اي اضرار بأ ي طرف
5296,MSA,كل المجتمعات بحاجة الى مثل هذا القانون وهو يخدم الذين يعملون في الحقول الصحية كما يخدم الناس . شكرا يا اخ مقطش التحليل اعجبني
5297,MSA,ان اقرار القانون للمساءلة الطبية يخدم الاقتصادد والمجتمع وان شركات التأمين العاملة في القطاع الصحي هي التي توفر التغطية التعويضية واؤويد الانتها من المناقشات واتخاذ اجراءات جدية لاقرار القانون
5298,MSA,ولا خبر ذكر شيئا عن عنوان المجلة البريدي أو
5299,MSA,المفروض تثبيت عنوان
5300,MSA,المعروف لدى جميع من يقوم بتجديد تصاريح العمل كل سنه بأن الاجراءات المطلوبه من الكفيل لتجديد التصريح هي بعيده كل البعد عن التطور التكنولوجي الحاصل بالمملكه حيث ان العامل يتم الطلب منه احضار كافة الوثائق المطلوبه عند اصدار التصريح لاول مره ويتم اصدار تصريح عمل مطبوع طباعه الكترونيه مثل الهويه الشخصيه ومع ذلك عند القيام بتجديد هذا التصريح يتم الطلب منا نحن الكفلاء احضار كافة الوثائق التي تم الطب احضارها عند انجاز المعامله لاول مره
5301,MSA,يرجى التكرم بالاسستفاده من خبرة دائرة السير باصدار تصاريح العمل بمثل الاليه المتبعه لدى دائرة السير وذلك عن طريق تخزين كافة المعلومات المطلوبه من العامل لمره واحده وبعد ذلك يتم سنويا تجديد التصريح بناء على رخصة المهن المجدده فقط حيث يتم ادخال رقم التصريح وطباعة التصريح دون الحاجه الى عملية التدقيق والروتين الممل المتبع حاليا حيث ان ما يتم حاليا هو كالتالي
5302,MSA,1 - يتم الوقوف على احد الشبابيك للتأكد من كافة الاوراق
5303,MSA,2 - يتم الذهاب الى شباك اخر للتأكد من عدد
5304,MSA,4 - يتم اعادة المعامله للمدير ليتم ختمها والتوقيع
5305,MSA,5 - يتم الذهاب الى الصندوق لدفع
5306,MSA,كل عام بالف خير للملكه الاردنيه الهاشميه . . . وتهنئه من عشيرة بني صخر وخاص الجبور الى قائد البلاد الملك عبدالله
5307,MSA,من ابن
5308,MSA,نشكر الكاتبه للجهد الطيب الذي تقوم به من تسليط للضوء على المناطق التي لا يكثر ذكرها على اوراق
5309,MSA,رحمه الله واسكنه فسيح جنانه للطيار
5310,MSA,ان ابطالا وشهداء ضحوا بدمائهم الزكية من اجل اوطانهم وشعوبهم كالشهيد فراس العجلوني والشهيد منصور كريشان وغيرهم الكثير الكثير الذين ارتوى تراب الوطن من دمائهم الزكية . . هم الاولى بان نفخر بهم وان نستذكرهم وسيرتهم العطرة في كل مناسبة وفي كل حين . . وليس الذين يشاركون ببرنامج الانحلال الخلقي سوبر ستار . . هادم القيم
5311,MSA,وشتان مابين
5312,MSA,رحم الله الشهيد ، فقد كان نجما من نجوم سلاح الجو في أيامه ، وكان معروفا بكفائته وشجاعته وحسن خلقه . رحمه الله هو وجميع رفاقه من سلاح الجو والقوات المسلحة ، وكل من سار على دربهم
5313,MSA,رحم الله شهداء الوطن من طياري سلاحنا الجوي
5314,MSA,رحم الله كل الشهداء الابرار والذين سيبقون نجوم ساطعة لعزة وكرامة الوطن ونتمنى ان تسطع نجوم جديدة من الابطال ليرفعوا عن الامة الذل والهوان الذي
5315,MSA,أشكر السيد ابوطارق على هذه المعلومات القيمة من تبيان الحقائق التي مثل الشمس في وسط
5316,MSA,من غير المعقول ان يتم التطرق الى النكسه بهذه الطريقه ومن دون تغطيه اعلاميه كافيه . .
5317,MSA,حسبي الله ونعم
5318,MSA,احنا اعتصموا عنا 200 مصلي و بتركيا اعتصمت البلد كاملة ! !
5319,MSA,وا اسفاه على الحضور الرهيب لقوات الامن لحماية السفاره
5320,MSA,في البدايه انتهز هذه الفرصه من خلال هذا المنبر منبر الغد الحر لاتقدم بالشكر والعرفان باسمي ونيابة عن كافة العاملين في قطاع النقل العام الى رئيس التحرير وكافة العاملين في جريدة الغدعلى هذه الوقفه المشرفه لوقوفهم الى جانب الحق ومناصرتهم لنا في مطالبنا العادله ولنؤكدايضا اضافة الى مانشر باننا وباذن الله عز وجل سنقوم يوم غد الاحدالموافق 6 / 6 / 2010 بالتجمع في ساحة مجمع العبدلي القديم على شكل مجموعات من كافة محافظات المملكه ونتحرك من هناك بعد ان يكتمل التجمع في تمام الساعه العاشره للاعتصام لمدة ساعتين امام رئاسة الوزراء نقدم من خلالها مطالبناالتي من ضمنها المطالبه بانهاء خدمات مدير عام هيئة تنظيم قطاع النقل العام ومن ثم الى المركز الوطني لحقوق الانسان لنفس الغايه وللمطالبه بوقف الاعتداء على الحقوق المكتسبه للالاف من صغار المشغلين اصحاب الملكيه
5321,MSA,ليتقي الله متخذ هذا القرارحيث انه في القرار السابق اي على 12 سنه كانت المده غير كافيه . فجزاه الله خير مدير عام الهيئه ومعالي وزير النقل المحترمين على هذه الفزعه فبدل الزياده وقعنا بالنقصان . ونكتفي بالاسباب التي ذكرت في جريدة الغد الغراء
5322,MSA,انت فعلا من الرجال الاحرار والشرفاء وان شاءالله لك الاجر والثواب العظيم من الله سبحانه وتعالى
5323,MSA,نحن نرد
5324,MSA,اذا كنتم مستعدون لاستخدام السلاح للدفاع عن
5325,MSA,فنحن ممنوعون من استخدام السلاح للدفاع عن
5326,MSA,فاذ استخدمناه سنسمى ارهابيين و سنتعرض لانتقادات من المجتمع العربي قبل المجتمع الدولي وسنرزخ تحت عقوبات
5327,MSA,فتفضلوا وانتهكوا
5328,MSA,لان عائلتي ( جامعة الدول العربية ) ستشجب فعلتكم باجتماع طارئ بعد اسبوع او اسبوعين ولربما شهر من استباحتنا فقط لكي تدين وتشجب ، فلا تقلقي لن يفعلون شيء ً اخر
5329,MSA,لعنة الله على اليهود حفدة الخنازير . . . ! !
5330,MSA,لا اله الا
5331,MSA,محمد رسول
5332,MSA,الله يرحمه ويجعله من أهل
5333,MSA,"لكن بعد ممارستي للسواقة خارج الاردن اكتشفت انه سبب الحوادث للسيارات الاجنبية هو ضعف سواقين الاردن وعدم تعودهم على التجاوز او تغيير المسار بعد النظر للمرآة , وعدم معرفة السيارة التي خلفة او جانبه والادهى من ذلك في حال حدوث اي عارض حتى وان كان العارض بعيد يقوم بضرب الفرامل بشدة متناسيا ما خلفة او جانبه ويقوم بتغيير المسار بشكل مفاجئ . لكن في الاردن متعودين على بعض فمتوقعين اخطاء بعض ةالضحية يكون ليس المخطئ بل اناس لا ذنب"
5334,MSA,الله
5335,MSA,اللهم صبر الوالدين وعوضهما
5336,MSA,أمامدينةالرصيفة فهي منسية وشوارعها ؟ ؟ ؟ ! !
5337,MSA,الله يرحم الطفلين الأول
5338,MSA,في ملاحظة بخصوص الصورة التعبيرية الى حد كبير تشبه الشوارع فيها شوارع لواء الرصيفة بعد اكثر من 200
5339,MSA,وانا لله وانا اليه
5340,MSA,ان شاء الله عصافير في الجنه . .
5341,MSA,انا لله وانا اليه
5342,MSA,رحمهم
5343,MSA,لا حول وولا قوة الا ب
5344,MSA,اللوم كله على دائرة السير
5345,MSA,يجب التشديد في منح الرخصة بدون واسطات . حسبنا الله ونعم الوكيل . ورحم الله الابرياء
5346,MSA,نحتسبهم عند الله من الشهداء وشفع الله بهم والديهم ونسال الله ان يلقي بالصبر على قلب
5347,MSA,وانا لله وانا اليه
5348,MSA,بلدنا للفقير
5349,MSA,المنسف كل كيلو رز 2 كيلو
5350,MSA,الله يديم مسؤلينا علينالانه
5351,MSA,النهار بصير عتمة ! !
5352,MSA,وهل يدفعوا تصاريح الخادمات والسائقين
5353,MSA,ما هو الهدف من قرار سحب الجنسية المصرية من المتزوجين من الإسرائيليات وما هو المقصود بالإسرائيليات هل هم اليهوديات أم أن كل السيدات اللواتي يحملن الجنسية الإسرائيلية ! !
5354,MSA,لو أخذنا بالاعتبار أن مسلمي ومسيحيي عرب ال 48 الذين يعيشون في فلسطين يحملون الجنسية الإسرائيلية . .
5355,MSA,نتمنى من السيد نقيب اصحاب المطاعم من اعادة النظر باسعار بيع الحمص والفول الجاهز واعنماد البيع بالوزن لكي لا يكون ظلم على المشتري وان لاننسى بان هذه الاكلات شعبية ويجب ان تكون متوفرة باسعار معقولة تتناسب الكمية مع السعر وليس حسب العلبة والتي نكون باغلب الاوقات الكمية بقاع
5356,MSA,فابريغاس لاعب ممتاز وخصوصا انه من فريق المدفعجية فريق هنري سابقا ويكفي انه
5357,MSA,مبرروك الي النجاح وانشاء الله منها للاعلى في ظل رعايه أبي الذي اعجز عن شكره و الاستاذ يوسف ثابت و الاستاذ أمجد يعقوب . .
5358,MSA,ممتاز ابو حميد و منها للاعلى ان شاء
5359,MSA,يعتبر نادي الوحدات مدرسه فن ولعب
5360,MSA,نادي الوحدات جامعه مليئه
5361,MSA,نادي الوحدات من اقوى الفرق الاردنيه والتي تجمع بين الخبره والروعه
5362,MSA,نادي الوحدات قمه الروعه وقمه
5363,MSA,اذا لم تكن وحداتي فما قيمه
5364,MSA,اذا لم تمن وحداتي فانت اردني وحداتي اخضر
5365,MSA,واحضار المدرب مع انه ثائر جسام مدرب قدير وحصل مع الوحدات اكثر من
5366,MSA,لا يوجد حصان اسود في الاردن غير البقعه يا عبد المنعم ابو سمور ؟ ؟
5367,MSA,"اثبت الشاطر حسن انه افضل محترف اردني , يمثل الكرة الاردنية الجماهير السورية تتغنى باسمه و مطلوب بقوة للبقاء في صفوف الكرامه يا هيك الاحتراف يا"
5368,MSA,بالنسبة لتبادل اللاعبين بين الفيصلي طبيعي قوة الوحدات تفرض على جميع الفرق ان تتكاتف ضده و التعادل مع الوحدات اصبح حلما لباقي
5369,MSA,الشاطر حسن دائما متلق واصبح النجم الاول في نادي الكرامة السوري واصبح محبوب الجماهير الكرماوية بالنسبة لباسم فتحي لاعب مبدع واتمنى له الاحتراف اما بخصوص المدرب فكل الخيارات المتاحة رائعة ولكن الافضل ثائر جسام لانه حفظ اللاعبين عن ظهر قلب نريد مدرب يؤسس لجيل قادم وتكون من اهم اولوياته تخريج جيل رائع حتى لو كان على حساب المنافسة على الالقاب وسلم سلامات النجوم بتتخرج من
5370,MSA,الوحدات مخرج المحترفين ، وكبير يا حسن برفع راية الوحدات
5371,MSA,فعلا ان الوحدات مدرسه \ \ \ ولا ننساان نذكرالمدرب حمد الذي لم يستدعي اللاعب المتميز والدينمو الشاطر حسن عبد الفتاح الذي له مجهود فردي بامكانه تغيير نتيجه المباراه ماشاء الله عليك ياحسن \ \ \ ونحن من الناس الذين يشجعون الاحتراف لانا الاحتراف يفيد اللاعب بالاداء والمادي ويفيد النادي ونتمنى لباسم فتحي الاحتراف وغيره وهذا يفيد الوجوه الشابه في الفريق
5372,MSA,( ذاك الشبل من ذاك الاسد
5373,MSA,اسئله كثيره تراود عشاق الاخضر عشاق الوحدات من هو المدرب الجديد هل هو محلي اجنبي عراقي ام برازيلي الجميع ينتظر البت في موضوع المدرب المباريات اصبحت على الابواب كأس الكؤؤس قرب 30 تموز اصبح في منتصف
5374,MSA,نريد المدرب الجديد ان يكون يعرف اللاعبين عن قرب يعرف مشاكلهم احلامهم
5375,MSA,وان افضل المدرب العراقي ثائر جسام فقد كان منذ تسلمه الوحدات يحصد النقاط ويخطط بفكر سليم وناضج ويفهم اللاعبين وهو اكثر المدربين وجودا الان مع
5376,MSA,المهم ان يكون مدربنا القادم كفؤ محنك مخطط سليم نطاس بارع جراح في المباريات الكبيره معلم في انهاء المعركه بالضربه القاضيه وان يكون راض عن الفريق والفريق راض
5377,MSA,احتراف عامر ذيب بالعراق اتمنى لها الفشل لان عامر هو قلب الوحدات ورئه المارد
5378,MSA,اتمنى ان يكون المدرب الجديد هو ثائر جسام رجل محترم وعتيق وضليع في الكره الاردنيه وحفظ الوحدات عن ظهر قلب اتمنى ان يبقى في المارد
5379,MSA,مهند المحارمه مكسب كبير للنادي الفيصلي وخساره كبرى لشباب الاردن وهو لعيب ومراوغ ذكي وسريع نتمى له
5380,MSA,"حقيقة جميعنا كعرب كنا نتمنى وجود المنتخب التركي في كأس العالم نظرا لمواقفها البطولية مع العرب , و نتمنى التوفيق للخضر المنتخب الجزائري , امس لعب المنتخب الجزائري مباراة مع شقيقه الاماراتي و كان الملعب لوحة رائعة رسمها الجمهور الجزائري بحمله اعلام الدول العربية من فلسطين و السعودية و العراق و سوريا و حتى من مصر , نتمنى ان تبقى هذه الصورة , بالنسبة لوصول منتخبنا الى كأس العالم كان من الممكن ان يتحقق هذا الحلم عام 2006 و لكن خسارتنا الدرامية امام منتخب ايران على ارضنا اطاحت باحلامنا و تراجع منتخبنا من هذا اليوم الى الان بعد ان عشنا فترة ذهبية على ايام الجوهري , حاليا الوضع صعب و الامور لا تبشر للافضل , نعم تأهلنا الى النهائيات الاسيوية و جميعنا يعلم ان منتخبنا لم يكن مقنعا و زاد الطين بلة وقوعنا في مجموعة صعبة للغاية ضمت ابطال القارة على مر السنين اليابان و السعودية"
5381,MSA,سنبقى جالسين على مقاعد المتفرجين الى ان يأتي يوما نخطط فيه تخطيطا سليما
5382,MSA,مبروك لنادي المحطه اداره ومدربين ولاعبين الفوز على فريق اتحاد الرمثا 4 \ 3 وانشاء الله الى التقدم
5383,MSA,الف مبروك فوزالعكارمة على الصريح وان شاء الله الى دوري
5384,MSA,يكفي ان اغلب العرب فرحوا لتأهل
5385,MSA,ان دل على شيء يدل على المستوى المتواضع الجزائر وأنها لن تتخطى الدور الاول من
5386,MSA,لم ار في حياتي لاعب افضل من زيدان ولو انه لم يخطىء وينطح ماتيراتزي لبقيت نكهة الكرة الفرنسية عالقة في فمي الى يومي
5387,MSA,فعلا هذا الموضوع اثر بشكل سلبي جدا على مصداقية الحكومه في عيون المواطنين .
5388,MSA,في كل الاحوال لا تستطيع الحكومات ابتكار مشاريع وجلب استثمارت قادرة على اعادة قدرة الاقتصاد على التعافي وبذلك لا يكون امام اي حكومة الا استغلال المواطن وابتزازه باختراع الضرائب وعدم اعطاء مصداقية في تسعيرة النفط حتى تسطيع دعم الخزينة وتخرج علينا انها انتصرت في امتصاص الازمة المالية .
5389,MSA,يعني بيتنا سخفت الموضوع باربعة الاف دينار اما اصحاب ملايين الاسهم بالميغامول ( ماجابت الهم سيره ) . واللذين هم اساس القضيه . واللذين نصبت عليهم بيتنا بوعود كاذبه وغير القادره على اعادة الاموال لاصحابهابانتظار شريك استراتيجي ( غبي ) يكون ضحيه اخرى ليمكنها من عرض اسهم الميجامول بالسوق المالي لكي يباع السهم في ظل هذه الظروف بمبلغ ( 25 - 20 قرش ) اذا وجد شخص غبي يشتريه . وبذلك يكون المساهم بالميجامول قد خسر من ( 75 - 80 % ) من فلوسه وكان ضحية عملية نصب كبرى . وفي هذه الحاله نطالب الحكومه كي تتدخل لاعادة الاموال لاصحابهاكما فعلت بالبورصات العالميه
5390,MSA,""" وتحصيل أفضل عائد مالي للحكومة مقابل استثمار هذه المساحات . "" ؟ ؟"
5391,MSA,هل هذا هو السبب الوحيد لأعادة النظر بالأتفاقية الموقعة مع الضمان الاجتماعي ؟ ؟
5392,MSA,"يبدو ا ان حليمة عادت لعادتها القديمة , وسنشهد الكثير من البيوعات غير العادلة"
5393,MSA,أود ان اشكر الغد على مقالاتها الأكثر من ارئعة
5394,MSA,و أشكر الاخ محمد عرب على الاضافة الجميلة
5395,MSA,الكل شاهد سعيد طربيه ومنال سلامه ومحمد اسدي النجوم الثىثه في
5396,MSA,كلكم سمع غناء الشباب الفلسطيني على
5397,MSA,كلكم سمع وشاهد اجمل
5398,MSA,كلكم شاهد اروع
5399,MSA,كلكم رأي اجمل
5400,MSA,وهذا كله في
5401,MSA,الغناء الفلسطيني
5402,MSA,اللباس الفلسطيني
5403,MSA,اجمل الاغاني من سجن عكا وطلعت
5404,MSA,اين اغاني احمد قعبور
5405,MSA,والله يرحمنا
5406,MSA,شكرا لك من
5407,MSA,شكرا لقناة العودة قناة الوحدة
5408,MSA,وطني حبيبى الوطن
5409,MSA,وطني وطني . - - - وهذاالكوبلية يغنية الكورال
5410,MSA,وطني يا وطن الشعب
5411,MSA,من الوجود كله من الخلود
5412,MSA,حلوة يا وحدة يا جامعة
5413,MSA,في اليمن ودمشق
5414,MSA,كبر الشعب وقوته
5415,MSA,وطني يا قلعة
5416,MSA,انتا البانى مع
5417,MSA,و انتا الهادم
5418,MSA,الصوت صوتك حر
5419,MSA,وطني يا ثورة على
5420,MSA,لو نستشهد كلنا
5421,MSA,الاستعمار على ايدنا
5422,MSA,لا الجزاير ولا في
5423,MSA,تهدا الثورة على
5424,MSA,وطني يا جنة الناس
5425,MSA,على أمجادها وعلى
5426,MSA,صنع وازرع وابنى في
5427,MSA,يا لى علاك في قلوبنا
5428,MSA,يا وطن كل حياتة
5429,MSA,في فلسطين وجنوبنا
5430,MSA,وبعد ما كبروا يا اخوان وشاهدوا غدر
5431,MSA,( موال طويل
5432,MSA,سنكمله
5433,MSA,اشكر القنوات التي تذكرت اخيرا الفلكلور الفلسطيني بفضائيات متخصصة لان الكثير من ابناء الجيل الجديد لا يعلم
5434,MSA,بعض الاغاني صرخة لا تطربوا فاذا اشتفزتكم اغاني اغضبوا يا منشأ على خرائب منزلي تحت الخرائب نقمة تتقلب ان كان جذعي للفؤس ضحية فجذري اداة في الثري يتأهب . .
5435,MSA,اشكر الصحفية منى شكري على الالتفات لهذا الموضوع وخصوصا في هذه الفترة المهمة التي نرجو من الله ان تشهد فك الحصار عن غزة الحبيبة بجهود احرار العالم الذين يقفون ضد الطغيان الصهيوني ، وتثمر جهود المصالحة بين فتح وحماس
5436,MSA,"ومن الجميل في زمن فضاءيات الغناء الهابط والفن الرديء أن تظهر قنوات متخصصة بالغناء الشعبي الفلسطيني وبتم الالتفات إلى الفن الجاد الذي من اجمل صوره الاغاني الفلكلورية الفلسطينية التي لطالما رددناها والأغاني القومية التي انتشرت في عهد الزعيم جمال عبد الناصر ، وما يذكر يالثورة والحرية والوطن السليب الذي كادت تضيع ذكراه بين جولات المفاوضات التي لا معنى لها . لكن اعداء الامة على الاقل لم بستطيعوا ان بميتوا جذوه الثورة في الفن والغناء ، والحمد لله انه ما يزال هنالك من الجيل الجديد والقديم من يتابع هذا التراث الرائع ، وفي ذلك احد مظاهر تكذيب مقولة بن غوريون أول رئيس وزراء للكيان الصهيوني "" كبارهم يموتون وصغارهم ينسون "" ، وأنا أعتقد كما ورد في المادة المنشورة أن هذا الفن خالد غير مرتبط بمرحلة سياسية او نضالية معينة ، فكل الشعوب لا تزال تعتز بأبطالهاوثوارها حتى بعد مضي آلاف السنين ، وتخلدهم في غنائها وفنها"
5437,MSA,وادعوا الجميع بالذات الجيل الجديد الذي لا يعرف هذه الاغاني لمتابعة هذه القنوات ليس فقط لمحتواها بل لانها فن جميل ايضا
5438,MSA,شكرا للقناة الفضائية الرائعة التي تبث الاغاني الفلسطينية الرائعة المزينة باكليل الوحدة الوطنيةوالتي افتقدناها منذ زمن طويل وهاهي تعود الينا لتعانق الوجع المدفون في اعماقنا وتلامس الجرح الدامي في نفوسنا وتزرع فينا الامل في النصر
5439,MSA,اوجه التحيه لكل من يعمل في هذا المجال واشد على اياديهم ، فالاغنيه الوطنيه الملتزمه هي المواجه الحقيقي للاغنيه الهابطه والرخيصه التي افقدت الناس الذوق ، وهذه المحطات تحتاج الى الدعم ، بالمناسبه تحيه للكاتبه على هذا المقال وان اغفلت ذكر الفنان احمد قعبور ( اناديكم
5440,MSA,صامد صامد . . . صامد يا دار . . صامد رغم الحصار . .
5441,MSA,من أجمل ماأشاهد وأسمع على شاشات التلفاز هذه القنوات فهي ما يذكرني بالوطن رغم بعدي عنه . . ويجعلني أدعو له بالنصر دوماكلما سمعت ما يذكرني به وبأمجاده .
5442,MSA,عاشقة محمدرمضان
5443,MSA,محمد رمضان حصل على المركز الاول ثلاث مرات اما نصيف فحصل عليه مرتين في التوب
5444,MSA,محمد رمضان من افضل الاصوات الناجحة في ستار اكاديمي 7 و هو يستحق اللقب كم كان يستحق اللقب من قبل محمد قويدر و لكن هناك ظلم واضح في ذلك كل الحضور و الصوت الرائع و فقط 10 % مستحيل ارجو الاهتمام بهذا الصوت الرائع و انت ستار يا محمد
5445,MSA,أنا رايي أننا بجهلنا لم نعرف ما هي الأولويات الصحيحة لنا في الحياة فضعنا و ضحكنا العالم علينا . . .
5446,MSA,الا نخجل من أنفسنا ! الشباب الأتراك يستشهدون دفاعا عن اطفال غزة في الوقت الذي يضيع فيه شبابنا وقته وماله وجهده في الترهات ! هكذا ضاعت الأندلس
5447,MSA,شكرا لكم لكن المسابقة بدأت من 15 / 4 و باقي على النهاية 9
5448,MSA,السلام عليكم جزاكم الله خيرا على
5449,MSA,انه موضوع خطير وهام جدا فهو بالنسبه لى امر مهم نظرا لانى اعيش وحيدا فى بلاد الغربه ولا التفت لهذا الموضوع الاغذيه المجمده ومعظم اكلاتى
5450,MSA,وشكرا لك اخى علاء والى
5451,MSA,العائله الهاشميه معروفه بتعاطفها مع الشعب الفلسطين وتزويده بكل ما يستطيع من المساعدات وشكرا لجلالة الملك عبدالله
5452,MSA,اطال الله بعمر سيد البلاد جلالة الملك عبد الله الثاني ادامه
5453,MSA,نسأل الله ان يأتي يوماً نترفع فيه عن المنح ، وان تكون الاردن دولة مانحه
5454,MSA,وذالك لان الاعتماد على المنحة غلباًما يؤدي ان تتسع الفجوه بما هو مخطط وبما هو منفذ
5455,MSA,شكلت السينما كصالة عرض في العراق على مستوى العاصمة بغداد او المحافظات احدى الروافد الثقافية والترفيهية للعائلة العراقية عموما ، وشهدت اوج انتعاشها في سنين ستينيات القرن الماضي وكذلك في الثمانينيات ، الا ان الحصار الذي فرضته القوى الامبريالية والصهيونية بمساعدة الحكومات العربية خرب البنية التحتية العراقية ومن ضمنها دور السينما وهو الشان الذي اريد له ان يحدث كمقدمة للاحتلال ، وكان من جراء هذا ان احتل الجهلة والمتخلفون والقتلة واللصوص سدت الحكم بمباركة المحتل ، وهو ما جعل كل المرافق الثقافية والعلمية تنهار وتسقط ، ويعم الجهل والجهالة ارض الحضارة والعلم ، وما حدث للسينما في العراق هو مكمل لما حدث لكل مرافق
5456,MSA,يا معالي الوزير وانا لي أخ معتقل في السجون السوريه منذ 14 سنه ولا اريد التعليق أكثر الباقي
5457,MSA,يا معالي الوزير . . . انت في واد والمواطن في واد . . . لنا بنت في السجون الامريكيه لم يتجاوز عمرها 28 عاما . . . لها ما يقارب ثلاثة عشر شهر ولا يصل منها الا مكالمات بدقائق فقط . . . ومع محاولاتنا الدائمه بالوصول اليها لم نستطع اخذ فيزامن السفاره الامريكيه او معرفة اخر مستجدات قضيتها لا منها ولا من السفاره الاردنيه في واشنطن او حتى القنصليه الاردنيه في شيكاغو . . . وقد راجعنا الخارجيه اكثر من مره ولا جواب . . . فمن الذي على صواب . . . انت ام المنظمه العربيه لحقوق الانسان
5458,MSA,وشاركت فرقة امانة عمان لاحياء التراث
5459,MSA,يَوْمَ تَرَوْنَهَا تَذْهَلُ كُلُّ مُرْضِعَةٍ عَمَّا أَرْضَعَتْ وَتَضَعُ كُلُّ ذَاتِ حَمْلٍ حَمْلَهَا وَتَرَى النَّاسَ سُكَارَى & # 1648 ; وَمَا هُمْ بِسُكَارَى & # 1648 ; وَلَ & # 1648 ; كِنَّ عَذَابَ اللَّهِ شَدِيدٌ ( 2
5460,MSA,يجب على كل انسان واعي ان ينظر بعين جدية وان يضع كل الارشادات في مناهج مدراسية التي تواعي طلبة والتي تبين لهم ماذا يعني لهم كل صلة وحدود علاقة مع كل انسان حتى يصبح طلبتنا مثقفين من ناحية هذا واقصد علاقة بين الاقارب
5461,MSA,وحوادث فردية لا ترقى الى
5462,MSA,من ذاك الاب او العم او الخال الذي لا يكتفي بما رزقه الله لم يكتفي بزوجه بل تخطى الحد وطمع في ابنته او اخته هذا انسان لا يملك حقوق الانسانيه بل يملك درجة الايزو في شهادة الحيوانات . .
5463,MSA,ان غاب الدين عنه فاين الضمير وان غاب الضمير اين الانسانيه وان غابت الانسانيه انتهى
5464,MSA,انا اطالب السيده شمروخ الاستمرار والتصميم على استكمال مشروعها
5465,MSA,فهل خطيئة الاب او العم اهم من مصير فتاه صغيره لا تكاد تفهم معنى الحياه الله اكبر اخرجوا يا امهات من قوقعة الرجل هذا ان مس براءة الابنه ام تخافين ان يطلقك ؟ ؟ ؟ بوجهة نظري تطلقي افضل من ان تخسري بنت بعمر الزهور بنت انخدشت براءتها ان كنت ام صالحه وتعرفين معنى
5466,MSA,والفتنه اشد من القتل فلتقطعي ياايتهاالام والاب والعم دابر
5467,MSA,الاحصائيات بنيت على القضايا المرفوعة بالمحاكم والحالات الي وصلت لرعاية
5468,MSA,من سنه مضت ادعت منظمات ان ضحايا جرائم الشرف تصل الى مئات الجرائم
5469,MSA,وكذلك بالنسبه لزواج
5470,MSA,
5471,MSA,
5472,MSA,واتفق معد حول وجوب توعية الشباب
5473,MSA,وكما
5474,MSA,اما السبب انه نطلع وحوش لانه في منظمات تدعي المحافظه على حقوق الانسان تحصل على مواردها من مصادر اجنبية ويهمها استمرار تدفق الاموال بغض النظر عن سمعة البلد ! !
5475,MSA,دمت
5476,MSA,لكن الاردن تحت المجهر صارله
5477,MSA,اتهمنا في كل شيء والايام والارقام بتثبت برأتنا من
5478,MSA,وسفاح الاقارب هو احدى هذه التهم ! !
5479,MSA,الاماكن معروفه من اول واكتر من مره اعلن عنها التلفزيون الاردني ورعاية
5480,MSA,الاستاذ يوسف
5481,MSA,جنون مطبق لا علاج
5482,MSA,عن نفسي بطالب وزارة الداخليه او ما يعنيه الامر الحكومه التقصي عن سبب هذه الاعاءات ومن سببها
5483,MSA,الى متهمة من
5484,MSA,اعتقد انه اتحاد المراة الاردني يعتمد اساليب ومعتقدات باليه لم تعد تنفع وثبت فشلها في ضل الظروف الراهنة فالاتحاد يضع بيت عينيه رسالة واحد فقط الا وهي كيف ينتزع حقوق اضافية غير التي شرعها الله في ديننا الحنيف وجعل المراة صاحبة السلطة والقرار ونسي الاتحاد الكريم ان يذكر ولو لمرة واحدة ولو لمجرد جبر الخواطر ما هي واجبات المراة الاردنية على زوجها واولادها ؟ ؟ مما يدلل على فشل الاتحاد في تقدم اي دور اجتماعي وتوعوي يهدف الى المحافظة على العائلة الاردنية من التفكك والانهيار هو ازيارد حالات العنوسة وحالات الطلاق والجريمة العائلية وغيرها ولذلك فعلى الاتحاد اعادة دراسة دوره واهدافه ورويته ورسالته وان لا يحصر نفسه في كيفية اصطياد وتغير القوانين الشخصية لخدمة المراة لانه المجتمع ليس المراة فقط بل هي عضو في هذا المجتمع وعليه ان يعرف ما عليه قبل ان يعرف ما له ؟
