,label,text
4507,MSA,اللهم ‏يتّم ‏أطفالهم ‏ورمّل ‏نساءهم ‏وعقّم ‏أرحامهم ‏وأرّق
4508,MSA,يامن ‏قلت ‏في ‏كتابك ( ‏لتجدن ‏أشد ‏الناس ‏عداوة ‏للذين ‏آمنوا ‏اليهود ‏والذين ‏أشركوا ) ‏اللهم ‏آتي ‏اليهود ‏وكل ‏من ‏والاهم ‏ضعفين ‏من ‏العذاب ‏والعنهم ‏لعنا ‏كبيرا ‏بقوتك ‏يا ‏جبار‏اللهم ‏اجعل ‏بيوتهم ‏عليهم
4509,MSA,‏اللهم ‏اجعلهم ‏عبرة
4510,MSA,اللهم ‏ومن ‏أرادنا ‏والإسلام ‏بخير ‏فوفقه ‏لكل ‏خير ‏ومن ‏أرادنا ‏والإسلام ‏بسوء ‏فاقسم ظهره ‏واجعل ‏كيده ‏في ‏نحره ‏ولا ‏تمهله ‏بين ‏يومه
4511,MSA,اللهم ‏حرر ‏المسجد ‏الأقصى ‏من ‏دنس ‏اليهود ‏المعتدين . ‏اللهم ‏اكتب ‏لنا ‏الصلاة ‏فيه والشهادة ‏على ‏بابه . . ‏اللهم ‏اكتب ‏لنا ‏الصلاة ‏فيه ‏والشهادة ‏على ‏بابه .
4512,MSA,‏آمين ‏آمين ‏آمين ‏وصلى ‏اللهم ‏على ‏سيدنا ‏محمد ‏وعلى ‏آله ‏وأصحابه ‏وسلم . . .
4513,MSA,1 - جبن وخوف
4514,MSA,2 - عدم وجود وازع ديني وضمير لدى
4515,MSA,تصرف ليس غريب ولا فية شيء
4516,MSA,الله كبير لا اله الا الله محمد رسول
4517,MSA,تصرف همجي من قبل الاسرائيليين .
4518,MSA,رحمه الله على الحكومات العربيه جميعها لاننا جميعا نعلم تخاذلها و ضعفها و تعاونها مع هذا الكيان الصهيوني ! ! لكن ماذا عن الشعب العربي و الاحرار العرب ! ! هل سيسكت الشعب العربي كالعاده ؟ ؟ هل سيجرأ حتى على التظاهر السلمي ام ستعمل قوات الامن في مختلف الدول العربيه على تكسير رؤوسنا كالعاده ! ! تكالبت الامم علينا من ضعفنا و
4519,MSA,لعنة الله على
4520,MSA,لعنة الله على
4521,MSA,خبر
4522,MSA,انا لله وانا اليه
4523,MSA,اين دعاة السلام ؟ ؟
4524,MSA,السفينة فيها
4525,MSA,الله اكبر . . الله
4526,MSA,لا حول ولا قوة الا بالله العلي العظيم !
4527,MSA,في نبأ غير مؤكد أن الشيخ رائد اصيب باصابات خلال الهجوم - وتناقلت بعض وكالات الانباء عن نبأ استشهاده - هذا الشيخ الذي اخذ على عاتقه مسئولية الدفاع عن الأقصى
4528,MSA,انقذهم وكن لهم يا من لاتجمعك مع نبي الرحمة عروبة بل يجمعك مع كل من قال لا اله الا الله ايمانك بالواحد
4529,MSA,اللهم رد المسلمين الى دينهم ردا جميلا وأهزم اليهود اعداء الله وأعداء الأنسانية ( آمين
4530,MSA,اسرائيل
4531,MSA,إلى متى نصمت على غطرسة اسرائيل وقد وصلت جرائمها ضد الانسانية المدى ؟ ؟ إلى متي يصمت الحكام العرب ؟ ؟
4532,MSA,حسبي الله و نعم
4533,MSA,يعرف العالم ان الجرائم التي يرتكبها اليهود الصهاينة ابشع مايكون ومع ذلك يكون الحق معهم فهذة الاقلية المجرمة يدعمها من يدعمها ونموت بالصواريخ والغيض
4534,MSA,هذا مصير الحرية
4535,MSA,إنا لله وإنا اليه
4536,MSA,حسبي الله ونعم
4537,MSA,قرات اليوم في احد الصحف الاردنية ان نسبة العنوسة مرتفعة في الاردن وان هناك اكثر من مئة الف بنت فوق عمر الثلاثين دون زواج ؟ ؟ ؟ هل الاتحاد لديه خطط وبرامج لمكافحة هذه الظاهرة ؟ ؟ ؟
4538,MSA,"رحمها الله واسكنها فسيح جنانه امين مع الصالحين والابرار والهم اهلها الصبر والسلوان , , , عندما قرات الخبر باستشهاد مسنة دهسا ظننت انها رحمها الله في الثمانينات او التسعينات فالافضل ان تقولوا امرأه فلسطينية بدل من مسنة فهي في عزعطائها رحمها الله فلنجعل من الاعلام اداة فتاكة في وجه الاعداء بدل من تخفيف الحدث , , ,"
4539,MSA,لا حول ولا قوة الا
4540,MSA,يا استاذ
4541,MSA,خليك قريب من هم المواطن احسن ما تكون في الواجهة وتدافع عن قانون انت مش مقتنع
4542,MSA,انت معدنك
4543,MSA,الشيخ الجليل رائد صلاح من جيل المجاهدين وله من عبق العمالقة امثال الشيخ القسام وفرحان السعدي والحسيني وعبدالله عزام ويحيي عياش جيل مئات من اخواننا في فلسطين والضفة وغزة العز والكرامة جرح غزة عميق ومؤلم غزة الان اصبح نكون او لا نكون غزة اليوم نحن رجال او اشباه الرجال اذا استشهد الشيخ فهنيئا له واذا عاش فالقدس محظوظة في بقاء هذا الرجل وغزة
4544,MSA,إن مات شهيدا فهنيئاًله وان لم يستشهد فليطل الله في عمره حتى يشهد كسر الحصار عن غزة الابية ، ، حسبنا الله ونعم الوكيل اللهم عليك بالصهاينة اللهم اجعل الدائرة عليهم آمين يا
4545,MSA,هذا الشيخ العملاق لا يجاريه أحد في كل الأمه اليوم . لم يكفه أنه شيخ الأقصى و حاميه الأول اليوم فأصر على أن يكون شيخ عموم فلسطين و أن يواكب العمالقة عز الدين القسام و عبدالقادر الحسيني . إن استشهد شيخنا فهنيئاً له مرافقة الأنبياء في الجنه و لكنا ندعو الله اللا يحرم الأقصى و المسلمين من بركته بعد و أن يحميه لنا ( رغم أن الشيخ يشتاق للقاء ربه
4546,MSA,ولا تحسبن الذين قتلو في سبيل الله امواتا بل الحياء عند ربهم
4547,MSA,قالها العزيز الجبار في محكم
4548,MSA,فان مات الشيخ صلاح فاقول هنيئا له
4549,MSA,"يريدوننا محتلين , و يريدوننا لاجئين و يريدوننا مشردين و يريدوننا مهاجرين و نحن نقول لهم . . . شهداء شهداء شهداء . ."
4550,MSA,لا اعلم تماما حتى هذه الساعة ما مصير الشيخ المجاهد الكبير رائد صلاح مع اني اقرا من تعليقات الاخوة القراء بانه قد
4551,MSA,وان كان قد استشهد فهنيئا له الشهادة التي تمناها طوال عمره الحافل
4552,MSA,وحسبنا الله ونعم الوكيل على اليهود ومن والاهم ومن
4553,MSA,عند ربكم أحياء ترزقون .
4554,MSA,بارك الله بجهود اسطول الشهادة اسطول الفخر والعزة . . . ورحم الله شهداءنا الاحرار . . دهبوا للجهاد بالكلمة وعمل الخير . . فطالتهم يد الغدر وكل ما حدث ليس بغريب على دولة الاحتلال
4555,MSA,انها بداية نهاية غطرست المستعمر اعداء الله والرسل والنبين .
4556,MSA,أدعوا الله أن يختارني لانال شرف الشهادة في سبيله . . وسبيل ما يحب . . اللهم اني اسالك حبك وحب من احبك وحب عمل يقربني لحبك . .
4557,MSA,والشيخ صلاح ( صلاح الدين 2 ) ومن معه من مجاهدين الحرية لن ننساهم وهم أصحاب راية الحق . . رحمكم الله وكتبكم من الشهداء
4558,MSA,الله يرحمه ويغفر له ان شاء
4559,MSA,بكل فخر واعتزاز ينعى الوطن العربي بكل حزن واسى فقيدهم ( الضمير ) الذي واته المنية عام 1948 قبل ان تكتمل ولادته
4560,MSA,رحمك الله يا شيخ الأقصى . ومبروك لك الشهادة التي طالما حلمت بها
4561,MSA,مبروك
4562,MSA,مبروك لتركيا مبروك لليونان مبروك للأردن مبروك للجزائر مبروك للسويد لكل شهيد او جريح في قافلة الحرية
4563,MSA,ولا نامت اعين الجبناء يا
4564,MSA,صدق الله فصدقه الله . . رحم الله هذا البطل الصنديد وأسكنه فسيح جنانه . .
4565,MSA,الله يرحمك و يسخط المهزومين
4566,MSA,الان على العربية ان الشيخ مازال تحت عملية جراحية دقيقة وحالته خطرة ولكن لم
4567,MSA,والله تعالى
4568,MSA,لا نزكي على الله احد ، لكن اللهم ارفع درجته في الفردوس الاعلى و الحقنا به وبمن مهة يا رب العالمين ، اللهم لا تحرمنا اجره و لا تفتنا بعده و اغفر اللهم لنا و
4569,MSA,رحم الله الشهيد و اسكنه فسيح جناته و انا لله و انا اليه
4570,MSA,و امل ان يكون قدوة لكل
4571,MSA,استشهد حامي القدس يا عرب حسبي الله عليكم يا
4572,MSA,ها أنت ترتقي شهيدا الى جنان الخلد . . ونبقى نحن هنا في ذلنا وعارنا وعجزنا . .
4573,MSA,لاحول ولاقوة إلا بالله . . لاحول ولاقوة إلا بالله . . حسبنا الله ونعم
4574,MSA,رحمة الله الشيخ وان شاء الله مع الشهداء والصداقين والعار العار للامة العربية وارفع راسك يا عباس انت وعمرو موسي وما لف حولكم اين شرفاء فتح رحمة الله ابو
4575,MSA,لا تترحموا على الشيخ رائد صلاح بل ترحموا على انفسكم فقد لقي الشيخ رائد وعد ربه أما أنتم ( وأنا معكم ) أيها المتسالمون فترحموا على
4576,MSA,{ مِنَ الْمُؤْمِنِينَ رِجَالٌ صَدَقُوا مَا عَاهَدُوا اللَّهَ عَلَيْهِ فَمِنْهُم مَّن قَضَى نَحْبَهُ وَمِنْهُم مَّن يَنتَظِرُ وَمَا بَدَّلُوا تَبْدِيلًا
4577,MSA,ممتاز ، ، ، هل الشجب والعبارات شديدة اللهجة تحل مشكلة ؟ ؟
4578,MSA,"توقعنا أن نسمع طرد للسفير الاسرائيلي وسحب للسفير الأردني ، ، ، لقد كنا مع معاهدة السلام وأنا أحدهم ، ولكن ما حدث في غزة وما تبعها من اختراقات للقوانين والأنظمة والتشريعات الانسانية والاخلاقية تدفعنا للغضب من سرطان العالم "" اسرائيل "" والبكاء على ميزان العدالة الذي يملكه الحاكم والجلادمعا"
4579,MSA,شجب واستنكار . .
4580,MSA,تفيد الأخبار عن هجوم اسرائيلي على قارب تركي في المياه الدولية ، من الممكن بحسب المادة السابعة من اتفاقية الناتو أن تطلب تركيا من أمريكا أن تهاجم إسرائيل
4581,MSA,وبين أن السفارة الأردنية في تل أبيب أبلغت الحكومة الإسرائيلية احتجاجها بأشد
4582,MSA,لانقول الا لااله الا الله ومحمد رسول الله ونستنكر هذا العمل الاجرامي بحق الابرياء
4583,MSA,ناصر جودة يتابع الانباء منذ البداية . . وهو يدين باسم الحكومة الاردنية وباشد عبارات التنديد والشجب والاستنكار ما فعلته اسرائيل
4584,MSA,ولم تتوقف بطولات حكومتنا عند هذا
4585,MSA,بل قامو باستدعاء السفير الصهيوني المجرم ورجوه ان ينقل الى اصدقائنا في الحكومة الاسرائيلية هذه الطبعة الجديدة من الشجوبات والاستنكارات والتنديدات باسرع وقت ممكن وقبل ان يجف
4586,MSA,"ندين ونرفض ونستهجن هذا التصرف الاسرائيلي ، وما يهمنا هو أن الهجوم تم في المياه الدولية ، وهذاانتهاك للقانون الدولي وعلى اسرائيل التوقف عن ممارسة أعمالها وكانها فوق القانون الدولي "" . وزاد "" استدعينا القائم بالاعمال الاسرائيلي في عمان ونقلنا له اشد عبارات الاحتجاج والادانة والرفض """
4587,MSA,لاحول ولا قوة الا بلله . .
4588,MSA,الك الله ياغزة . .
4589,MSA,اسرائيل ما دفعها هذا العمل الجبروتي الا من طعفنا وقلة حيلتنا . . . رحمة اللة على شهداءنا
4590,MSA,""" للتشاور"
4591,MSA,""" للتشاور"
4592,MSA,
4593,MSA,الا يكفي كل ما فعلوه القرود ؟ ؟
4594,MSA,الله يرحم رجال المسلمين الذين دافعوا عن الاسلام وعن
4595,MSA,لاحول ولا قوة إلا بالله من الرؤساء الذين لايملكون الا الحداد والادانات التي لاتكفي امام الاعداء . . . ربنا ينصر المقاومه الفلسطينه ويحمي الاقصى من كل مكروه حسبنا الله ونعم الوكيل على الرؤساء
4596,MSA,يكفي يا عرب الصمت
4597,MSA,يا سيادة الرئيس الحدادا يجب ان بكون على الضمير العربي الذي مات فطيسا منذ سنين عظم الله
4598,MSA,لله
4599,MSA,"وأن السلطة الفلسطينية ستفسح المجال "" للنضال السلمي عبر الوسائل المختلفة تأكيداً على وحدة الشعب الفلسطيني وتصميماً على رد العدوان الإسرائيلي ورفع الحصار عن قطاع غزة"
4600,MSA,حسبي الله
4601,MSA,يا سيادة الرئيس اعلان الحداد المفترض يكون من 62 سنة مستمر والان يجب من حركة فتح انهاء حال الانقسام ومد اليد للاخوة في غزة واعلان انه لا سلام بل الجهاد والمقاومة هي سبيل
4602,MSA,لا اعرف ماذا اقول الله ينتقم
4603,MSA,فلسطين اغتصبت منذ سبعين عاما ونهبت ثرواتها وقتل وهجر شعبها والعالم يتفرج بل والبعض وللاسف الشديد يشارك في هذه الجريمه البشعه . آن الأوان لكل شعوب العالم الحر وكل من تسري في عروقه ذرة انسانيه ان ينتفض ويرفع صوته عاليا من اجل رفع معانات كل الشعوب المظلومه آن الأوان لكل حر على وجه هذه الارض ان يبذل كل ما في وسعه من اجل اخراس اصوات وقطع ايدي اللصوص والقتله المجرمين ووضع حد لهذا الاستهتار في اهدار كرامة الانسان وسرقة مقدراته . واقول في الختام حسبنا الله ونعم الوكيل . اللهم تغمد شهداء الحريه بواسع رحمتك واحسبهم من الشهداء واحشرهم مع انبيائك اللهم ارفع الظلم عن المظلومين وشتت شمل المجرمين الامريكان والصهاينه ومن سار في ركبهم انك على كل شئ قدير
4604,MSA,لاحول ولا قوة الا بالله العلي
4605,MSA,إنالله وانااليه
4606,MSA,"الشركات "" الإحدى """
4607,MSA,"تمردوا لانهم لم يجدوا من يوقفهم عند حدهم , كان الله لنا عونا عليهم ( امين"
4608,MSA,غزة التي أحببناها عندما ما عاد لها من عيون لترى حبنا و لا كهرباء لتشاهد مظاهراتنا و مهرجاناتنا من أجلهاوبعثنا لها مساعدات حتى أصبح علينا الذهاب تحت النار لإحضارها ، ، وصلينا لنصرتها بعد أن أنهدت على مصليها المساجد نعتذر لها و هي في منتصف قافلة الشهداء لأننا لا نملك من أجلها سوى دموع و حياء . . . كلام جميل للرائعة أحلام
4609,MSA,"اول شي الله يرحمهم و يسكنهم فسيح جناته , و يصبر أهلهم آآمين و يشفي كل المصابين و يرجعهم لأهلهم سالمين معافين ."
4610,MSA,مع العلم لماتكون الدورية موجودة الكل بكون
4611,MSA,الله يعطيكو العافية يا نشاما الوطن رجال الدفاع المدني والامن
4612,MSA,وشكرا . .
4613,MSA,انا لله وانا اليه
4614,MSA,ارجو كتابة اسم السائق
4615,MSA,لاحول ولا قوة اللا
4616,MSA,ارجو نشر الاسماء لدي قريب في
4617,MSA,الله يرحمهم . .
4618,MSA,ارجو ربط الارقام بالتحويلات الى الخارج والمستوردات وحوالات المغتربين العكسية وغير الاردنين والتحويل من الدينار الى الاجنبي او التسديد للديون بالاجنبي للمقرضين في الخارج وتحليلها اذا اردتم الوصول الى الاستنتاج الصحيح وليس فقط الهجرة ووضع الارقام على علاتها هكذا فقط و ايضا تحليل قيمة التسهيلات بالعملات الاجنبية بضمان ودائع اجنبيةوالتسديدات التي تمت وتحليل دورة النقود ومايسمى خلق النقود او التحويلات بين الدينار والاجنبي وتحليل هيكل الودائع وارصدتهااو فروقات اسعار العملات سواء التي ارتفعت او انخفضت نتيجة التغير في الاسعار ومعادلتها
4619,MSA,ألكل يعلم ان مؤشر اسعار الاسهم في السوق
4620,MSA,هو فوق ال 10000 نقطة وانه ارتفع بنسبة 65 % من شهر 3 - 2009 الى الآن ناهيك عن الفترات السابقة واللأ حقة التيى ارتفعت فيها الاسواق الخليجية في الوقت الذي لا يزال فيه السوق المالي الاردني يتخبط الي الهاوية ! ! ! واليك أول سبب من اسباب ألحقيقة المرة :
4621,MSA,ألعلاج
4622,MSA,لقد آن الاوان لاصحاب القرار ان يتدخلوا لحماية السوق المالي الاردني كقطاع اقتصادي مهم يمثل الواجه الاقتصادية للدولة . و هنا اقترح ان يحذوا اصحاب القرار حذوا الاسواق المتقدمة كما في الولايات المتحدة بان يتم فرض قيود على المضاربين من اصحاب الشركات من كبار المساهمين واعضاء مجالس ألأدارة واقربائهم باقتناء اسهم المتاجرة لفترة 10 ايام عمل كحد ادنى
4623,MSA,للتعليق بقية و دمتم سالمين في عز الراية الهاشمية والسلام عليكم
4624,MSA,بالتوفيق للزعيم نادي ذات راس / الكرك صاحب الصولات والجولات النادي الوحيد من الجنوب الذي تربع في دوري الأضواء عام 2004 ونتمنى من إدارة النادي المحترفة أن تعود به الى مكانه الطبيعي بين أندية الكبار 000 والله وكبير يا ذات
4625,MSA,اتمنى مشاهدة ممثل لمحافظات الجنوب بالممتاز العام القادم ، و كل التوفيق لنادي شيحان و اثني على هذه الخطوة الرائعه التي تدل على بعد نظر ادارة النادي ، و
4626,MSA,رجاء حار الى عدنان حمد ان يكون جريء ولو مره واحده ويخرج عن صمته ليقول للجماهير الاردنيه بماذا يفكر وماهي خطته الجهنميه لتحضير المنتخب للنهائيات مع العلم ان كل المدربين في العالم يبدأون تحضير فرقهم قبل البطولات بشهور وليس ايام مع العلم بأنهم لاعبون محترفون وليسو هواه ليجيب حمد ( مورينيو الاردن ) مع
4627,MSA,عدنان حمد لا تستمع الى كل شخص لديه مشكله نفسيه لانك اصبحت مدرب المنتخب
4628,MSA,يكفينا ان نقول بان الامير علي اعطى الثقه الكامله بك وهذا خير دليل على انك الميز والافضل بلا
4629,MSA,اما الذين يريدون اشباه المدربين مثل البرتغالي فنجادا وامثاله فلا عزاء
4630,MSA,
4631,MSA,الى كافة الاخوه
4632,MSA,ارجو ان بدرك الحميع بأن ميويمنا الكروي للتو فد انتهى و ان اللاعبين بحاجه الة اجازات بعد موسم شاق و
4633,MSA,الاستعداد بنظري يجب ان يكون مدروس بحيث لا يؤثر على اللاعبين
4634,MSA,دول مثل اليابان و كوريا تتأهب لكأس العالم و السعوديه دوري قوي جدا و لاعبين مدللين و مرفهين جدا مقارنه باللاعب
4635,MSA,مع
4636,MSA,رياح السعوديه واعصار اليابان وبركان سوريا ! ! !
4637,MSA,أعتقد بأن خطة المدربين هكذا ! أن نتفرج على كأس العالم ومن ثم نعرف من يأخذ الكأس ونلعب بالخطة التي فازوا بها بكأس العالم ! وبذلك نكسب كأس آسيا بأقل التكاليف وأقل المجهود ! وخلي كل الفرق تلعب مثل ما بدها المهم النتيجة
4638,MSA,يعطيكم العافيه . .
4639,MSA,والله كلمة حق تقال عدنان حمد ليس بالمدرب صاحب الحنكة في التدريب لولا الله ثم الحظ لعب معنا لما كنا
4640,MSA,سنبقى في حالة سكون الى النهائيات والسبب عدم وجود رؤية واضحة وخطة هادفة لأعداد
4641,MSA,السلام عليكم
4642,MSA,لن يقتنع الاتحاد بأن عدنان حمد هو من أفشل المدربين الذين تم التعاقد معهم ولن يقتنع الاتحاد الا بعد العودة من قطر
4643,MSA,"وأنا أراهن بأن المنتخب سيخرج من البطولة وبدون هدف واحد هاهي المنتخبات التي تضمن الفوز تصارع الوقت من أجل الاستعداد وعدنان حمد ما زال ينتظر شهر آب للبدء بالاستعداد لماذا ؟ لأن لاعبينا جاهزين للمنازلة على المستوى العالمي فكيف القاري , , , والله"
4644,MSA,سنسمعها بعد أن تنتهي النهائيات بالفشل الذريع - حسب المعطيات الحالية - وبعد هذا الفشل تبقى الشماعة الازلية السرمدية 1 - سوء الإعداد . 2 - قلة الإمكانيات . 3 - سوء الملاعب المحلية
4645,MSA,هذه الحجج الجاهزة التي نستعد لسماعها ، والله لما شاهدت مباراة أسبانيا والسعودية امتلأت رعبا من مستوى الفريق التي سنقابلها . ز والله يستر وبالتوفيق للمنتخب
4646,MSA,لن يمضي وقت طويل حتى تدركوا بان من افشل من مر على قيادة المنتخب الوطني هو الكابتن عدنان
4647,MSA,فكلما اراد نتيجه عاد بنا بكتيبة الجوهري الذهبيه والتي لم تعد تصلح كما كانت للتقادم في
4648,MSA,مع تمنياتيالحارة للمنتخب الوطني
4649,MSA,ما هي مبررات قنرة السكون الحالية ؟ و لماذا لم يتم استغلال هذه الفترة في اعداد معسكر و اقامة بعض المباريات الودية . . و الخوف ليس من ذالك فحسب بل من حجم المنتخبات الكبرى التي يلعب معها المنتخبان المنافسان في المجموعة السعودية و اليابان فالسعودية كانت قاب قوسين او أدنى من التعادل من اسبانيا بطلة اوروبا و المرشحة للظفر بكأس العالم و اليابان كانت متقدمة على انجلترا هي الأخرى مرشحة للفوز بكأس العالم . . . بينما منتخبنا اصلا لم يتدرب فما بالك دفع مبالغ طائلة من أجل اللعب مع منتخبات مثل هذه أو حتى الاقتراب من مستواها ! ! أريد جوابا وافيا من أي احد وبالتوفيق لمنتخبنا الغالي .
4650,MSA,اسئله كثيره في الشارع الرياض الاردني السعوديه تتدرب واليابات تتأهب وسوريا تجهز بقوه ونحن في الاردن ماذا نفعل
4651,MSA,الى المدرب عدنان حمد المحترم ما هذا الهدوء الي يخيم على كرتنا الاردنيه ما هذا
4652,MSA,شدوا الهمه يا منتخبنا نحن خلفكم وانتم لا تسيرون
4653,MSA,فجمهور الوطن ينتظر انجاز حمد العراقي في دوحه
4654,MSA,سلم سلامات لمنتخبنا كل
4655,MSA,و نتمنى ان يناقشوا في
4656,MSA,"المحترفين , التجديد او احضار"
4657,MSA,الاحتجاج على الغطرسة و التطاول الاخير للكيان الصهيوني و هذا يمثل دور الحكومة و الشعب
4658,MSA,حراسة المرمى في
4659,MSA,مناقشة مشاكل
4660,MSA,الالتزام التكتيكي لبعض
4661,MSA,المشاركة الخارجية العام القادم و التركيز على التواجد بقوة في كأس الاتحاد الاسيوي
4662,MSA,البت في موضوع فيصل و فادي
4663,MSA,مناقشة موضوع قناة الوحدات
4664,MSA,مناقشة حاجة الفريق للاعبين المحليين من الاندية
4665,MSA,نرجو مناقشة تلك المواضيع
4666,MSA,صراحة سوف نخسر مدرب رائع مثل جمال محمود ، ولكن في سبيل تطوير مهاراته التدريبية ومصلحة النادي المادية أيضاً فلماذا لا يعطى هذه الفرصة ، وشكراً لادارة الوحدات على هذا التعاون الرائع مع اللاعبين والمدربين بقصد اعطائهم فرصة لتحسين حياتهم المعيشية بالاضافة إلى اكتساب الخبرات من الاحتراف الخارجي . .
4667,MSA,ودمتم سالمين
4668,MSA,الله يوفقك ياحاتم واتمنى لك
4669,MSA,الله يوفقك يا حاتم وانشاء الله
4670,MSA,بالتوفيق لحاتم عقل افضل مدافع
4671,MSA,مبروك للملاكمة النسوية الاردنية وان شاء الله تكون فاتحة الانجازات للملاكمة النسوية الاردنية في مشاركاتها القادمة . . . وشكرا للاتحاد ممثلا برئيسه السيد طارق عوض على الاهتمام الكبير بالملاكمة النسوية واتاحته المجال للمشاركة في بطولة اسيا رغم قصر فترة الاستعداد والتي اتاحت المجال للاعبات للتعرف على مستوى الملاكمة الاسيوية عن كثب . . والف
4672,MSA,انشاء الله يعود لك ويجلس
4673,MSA,
4674,MSA,للاهتمام في هذا
4675,MSA,والتذكير الدائم باحباب
4676,MSA,
4677,MSA,
4678,MSA,هذه قرصنه دوليه وقرصنه حكومه متعمده من قبل الكيان الغادر الغاشم العنصري
4679,MSA,ماذا تتوقعون من قتلة الانبياء والرسل ماذا تتوقعون من كيان صهيوني
4680,MSA,ماذا تتوقعون من حكومه تضرب بالقوانين والتشريعات الدوليه عرض الحائظ ولا احد يقول لها شئ او حتى يردعها عن تصرفاتها اللا اخلاقيه
4681,MSA,اما هؤلاء قتل وسلب وتغطرس
4682,MSA,عموما حسبي الله ونعم الوكيل وربك ينتقم منهم شر
4683,MSA,هبذه بدايةنهاية الكيان
4684,MSA,
4685,MSA,إن اليهود قتلة لا يعرفون
4686,MSA,يجب على الدول العربية ضرد سفراء إسرائيل من
4687,MSA,بسم الله والصلاة والسلام على رسول الله وبعد . . . فإننا نثمن ونشكر حكزمتنا على ذلك ، مع أنها كانت من المفروض أن تكون اكتملت النسبة منذ سنين ، أي أن المعلمون حرموا منها بسبب توقف الحكومة عن الالتزام بقرار سابق ، ويبقى السؤال لماذا تتجزأ وهي حق قديم ؟ ونعيد الكرة لنتسائل عن باقي المطالب كالنقابة والمنح الدراسية ، ونتسائل لم هذا الرعب الحكومي من نقابة للمعلمين ؟ ونتسائل عن لجنة تفسير الدستور أهي لجنة مستقلة أم تابعة للحكومة تفسر ما تريده لها كما تريد ، وإذا كانت مستقلة فلماذا الازدواجية في التفسير ؟ فالمهندسين والاطباء في سلك الدولة لهم نقابة وهم ملزمون حتى بالانتساب اليها ، فإذا كانت النقبة ممنوعة على موظفي الدولة فلم ينتسب اليها البعض بتفسير ويحرم منها آخرون بتفسير ؟ ألا يجب أن يطبق القرار على الجميع بنفس المعيار ؟ حبذا لو أطلعتنا الحكومة على أسس التفسير بهذين المعيارين علنا نقتنع وتطمئن قلوبنا ونطوي صفحة الجدل بشأن النقابة
4688,MSA,والسلام
4689,MSA,شكرا لسيد البلاد وشكرا للحكومة وشكرا للوزير
4690,MSA,معالي وزير التربية . . الامور واضحة ولا تحتاج الى الملايين . . المعلم يشعر بالظلم وفرارات بسيطة ممكن تحقق له الراحة المنشودة منها ان يتساوى الجميع للترفيع للدرجة الخاصة لا ان يبقى المعلم في آخر المطاف . . وان يترقى ضمن اسس بحيث يعلم متى سيصبح في وظيفة اعلى لا ان تبقى للواسطة والمحسوبية ترقيته . . ان تعاد الى مكرمة ابناء المعلمين روحها ولا تبقى مجرد مقعد . . فللأسف المعلم يشعر بظلم واجبكم ان تزيحوه عنه حتى يكتمل عطاؤه باذن الله
4691,MSA,نشكر الله الذي حبانا بقائد كجلالة الملك عبد الله الثاني . . الذي ما فتىء يعمل لاجل مصلحة الوطن وابناؤه . . فشكرا يا ايها الملك المبارك الخطى . . ومبارك انشاءلله ونتمنى من الله ان يزداد الدعم لاهم طبقة من طبقات مجتمعنا . . فالمعلم يتواصل مع الطالب اكثر مما يتواصل الاب وامه مع ابنه . . فاذا كان المعلم مستقرا استطاع تنشئة جيل على درجة من العلم والمعرفة والاخلاق . . فالتربية قبل التعليم .
4692,MSA,عاشت كل يد تبني لمصلحة الوطن . . وعاش الاردن وقائده وشعبه .
4693,MSA,الحكومة الرشيدة تتعامل مع الموطن الاردني وكانه لا يتحاج الا الى الغذاء والماء واما الحقوق المدينية والسياسية فهو لا يستحقها لانه غير مؤهل لهذه الامور العظيمة والتي هي لقلة قلية تتداول السلطة منذ عقود واما الشعب قهو قاصر ولا يستحق ان يشارك في القرار السياسي او غيرة ولذلك لم نرى منذ الخمسينات اية حكومة منتخبة او تمثل الاحزاب الاردنية بل كلها حكومات معينة وتدير البلد
4694,MSA,ألف ألف ألف
4695,MSA,مبروك استاذنا . . ومنها
4696,MSA,الف مبروك للاستاذ الكبير ومنها للاكبر ان
4697,MSA,مبارك لك سيد البدري درجة الماجستير . . لأنك أهل لاستحقاق مانلته . . . وإن شاء الله للدكتوراة . .
4698,MSA,أخوك الذي
4699,MSA,رامي
4700,MSA,الف الف مبروك . . للأخ الحبيب والأعلامي المبدع أبو محمد . .
4701,MSA,وعقبال الدكتوراه .
4702,MSA,ابارك لاستاذي هاني البدري حصوله على درجة الماجيستير . . التي استحقها بجدارة ، واتمنى مواصلته الاكاديمية لبلوغه الدكتوراه
4703,MSA,كلام المواطن الحر سليم 100
4704,MSA,ان جميع الذين تم تعينهم في ملاك وزارة الزراعة في الفترة الاخيرة عن طريق الواسطات والمحسوبيات دون ان يكون هنالك مراعاة لاسس التعيين التي اقرت عن طريق ديوان الخدمة المدنية والذي ينادي بعدم تعيين من هم من حملة درجتي البكالوريوس والدبلوم فهل لهؤلاء حق في التعيين وما هي الخبرات التي يتمتعون بها و يحملونهالاجل التعيين دون غيرهم هل هنالك عدلاً في ذلك اين هي المساواة التي ينادى بها في
