,label,text
5820,MSA,مع الشكر
5821,MSA,تصديقا لما اوردته سابقا من تعليقات على حال كرة السلة في الاردن وتوقعي ان هذه بداية النهاية لكرة السلة . . . وبذلك ينضم التطبيقية الى فريق زين الذي اعلن ذلك سايقا ولم يشارك في الدوري وحتى ان اللعبيين لم يحصلو اعلى مستحقاتهم
5822,MSA,ان ذنب الالاعبيين انهم احترفوا اللعبة وبذلوا كل الجهد والوقت وايضا عانوا ويلات الاصابات والام العمليات الجراحية في سبيل فرقهم والمنتخب الوطني ولان نرمي بهم الى الشارع كالخيل
5823,MSA,هل يعقل مايحدث مع ابناء الوطن
5824,MSA,نتمنى من الصحافة متابعة الموضوع والوقوف الى جانب اللاعبيين الضحية لقرارات اصحاب الاموال والمسثمرين الذين يتطلعوا لمصلحتهم الشخصية ناهيك عن مسؤوليي الرياضة وكرة السلة الذين لايلقون بال الى مصير اللاعبيين واحلامهم والتزاماتهم اتجاه عائلاتهم واسرهم . .
5825,MSA,فهم لان كالموظف الذي طرد من عمله طردا تعسفيا دون سابق
5826,MSA,كل امنيات التوفيق لابناء الهاشمي الشمالي فريق عين كارم واتمنى لكم التوفيق واللعب في مكانكم المفضل بين الكبار دوري المحترفين
5827,MSA,مبروك للجميع وعقبال
5828,MSA,انشاء الله يوفقهم انشاء الله امين انشاء الله ترجعولنا بالسلامة
5829,MSA,أتمنى التوفيق للجميع ان شاء
5830,MSA,ويبقى الفيصلي الزعيم بطل الدوري وبطل الاردن واسيا
5831,MSA,
5832,MSA,كل امنيات التوفيق لفرقنا الاردنيه في انطلاقة بطولة
5833,MSA,تحياتي لكل الجماهير الخضراء وانشالله الدرع
5834,MSA,ان شاء الله بالتوفيق للغزلان نتمى ان نشاهد اداء
5835,MSA,انشاء الله يفوز
5836,MSA,بالتوفيق لنادي الرمثا
5837,MSA,نشتاق لعودته للمنافسة وانشالله اليوم الفوز حليف غزلان
5838,MSA,إن شاء الله الفبصلي هو
5839,MSA,شباب اكيد اليوم خماسية
5840,MSA,تعادل الفيصلي والرمثا عنوان الضعف للدرع مباره ميته بمعنى
5841,MSA,القوي يبدأ بقوه والضعيف بضل
5842,MSA,سلم سلامات درع الاتحاد
5843,MSA,واتمنى للفيصلاوييه موسم جيد بعون
5844,MSA,سلك سلامات كل البطولات
5845,MSA,في
5846,MSA,خالد سعد لازم يضل مع
5847,MSA,النقطه
5848,MSA,وأكرم سلمان مدرب رائع ، بالتوفيق له مع
5849,MSA,النقطه
5850,MSA,زياد أبو
5851,MSA,شكرا لك على الجهود الجباره مع
5852,MSA,الاخ وليد المعاني وعبدالمنعم سمور ، تعليقاتكم رائعة وتنم عن وعي وروح رياضية ومنافسة شريفه ودعابه . اتمنى لكما التوفيق وللفرق التي
5853,MSA,"تحيه فخر واعتزاز لجميع اندية الوطن الغالي في البدايه واحييك على مقالاتك المميزه جدا ولكن اخالفك الراي في الاستغناء عن اخبار اللاعبين المحترفين في الخارج "" الاعب مهند المحارمه جوهرة الكرة الاردنيه في الوقت الحالي ونعم هو ميسي الاردن "" وكنت اتمنى ان يوقع للزعيم واتمنى له رحله احترافيه ناجحه "" للعلم كنت من المشاهدين و المتابعين لاخبار جميع الاعبين المحترفين بالخارج وانا من عشاق الزعيم وكانت افضل تجربة احتراف لهذا الموسم تجربة الشاطر حسن وانس بني ياسين ؟ الحكم كان من خلال المشاهده والمتابعه فارجوك العدول وان تتمنى ان تسمع اخباره كل ساعه وليس كل يوم ؟ في النهايه انتظرو الزعيم لانه ناوي نيه ؟ ؟"
5854,MSA,يجب ان يعطى خالد سعد حقه واكثر من ذلك لما قدمه للنادي الفيصلي واسعد به الجماهير العريضه ولا ننسى اهدافه الجميله محليا وخارجيا وما هدفه في الزمالك المصري ببعيد ارجوا من اداره النادي النظر في موضوع السعد لانه فعلا وجه السعد للزعيم
5855,MSA,الله يوفق
5856,MSA,تحياتي لك يا باسم فتحي و نتمنى ان تطالب بحقوقك عبر الادارة و القنوات الخاصة بهذا الشأن و ليس عبر المدرب و ليس في فترات
5857,MSA,خالد سعد انت لاعب خلوق و نصيحتي لك ان تعود الى ناديك الاصل النادي الفيصلي و لا تعتقد بانك ستجد الراحة و النجومية الا عبر ناديك الام . .
5858,MSA,تم تعيين المدرب العراقي اكرم سلمان المدرب الوحداتي القديم ليصبح مدربا للنادي الفيصلي شقيق الوحدات وفاكهه الكره
5859,MSA,اكرم سلمان تم تعيينه امس في مؤتمر صحفي تم ظهوره على شاشات التلفاز وخاصه صدى الملاعب واعلن العراقي اكرم سلمان بانه سيحقق ما حققه مع الوحدات للفيصلي يقصد ان يحصل مع الفيصلي على رباعييه
5860,MSA,اكرم سلمان بعد تحقيقه بطولات اربعه مع المارد الاخضر طلب رفع
5861,MSA,ولكم ومن على قنوات سمور الوحداتييه نود ان نلفت نظر المدرب الكبير اكرم سلمان بأن نادي الوحدات سيحصد كل البطولات الاربعه وبوجود اكرم سلمان ايضا في الاردن ولكن هذه المره مع النادي
5862,MSA,ونود اعلامكم بما يلي :
5863,MSA,منافسه قويه بين درغان
5864,MSA,والدرع من اوله نار والدرع
5865,MSA,صباح الورد من الوحداتييه الى السيد خالد الخطاطبه الرائع المحلل المبدع في سرد الاخبار الطازجه يوميا والى
5866,MSA,بخصوص المدرب اكرم سلمان عن جد يريد تحقيق الرباعييه مع الفيصلي كما فعلها مع الوحدات والدليل الاهتمام الكبير به امس على صدى الملاعب والله يوفقك يا اكرم سلمان بقياده الفيصلي والى
5867,MSA,مهند محارمة افضل للاعب في
5868,MSA,"كوكبه من النجوم يزخر بها نادي الزعيم هذا الموسم ليحصد جميع البطولات ان شاء الكريم ؟ "" جميع بطولات الموسم ستسبغ بالون الازرق "" قف دقيقه كلما يذكر اسم الزعيم على مسامعك تقدير واجلال لهذا العملاق الكروي"
5869,MSA,مبرووك النصر لابناء المدرب الكرواتي دراغان ولابد من الاشادة بالشاطر حسن ابن النادي البار الذي رغم العروض التي بلغت 150 الف ابا الشاطر ترك
5870,MSA,ويجب ان نشيد بالجندي الخفي اليوم رافت علي مع تحياتي المتيم
5871,MSA,وقع امس نادي الزعيم اتفاقيه مع جميع البطولات المحليه والاسيويه لمدة سنة ويشار في الاتفاقيه انه يمكن التجديد لمدة خمس سنوات في المستقبل القريب وقع الاتفاقيه عن نادي الزعيم الدكتور الدلاهمه المدير الاداري
5872,MSA,تنويه لجريدة الغد ولمن له حق في
5873,MSA,هناك موقع كوره الموقع الرياضي العربي
5874,MSA,نتيحية الوحدات واليرموك فيها خطا النتيجه 3 / 0 لليرموك من
5875,MSA,رابط
5876,MSA,
5877,MSA,
5878,MSA,الشاطر حسن سجل هدفه الاول بقلبه مقدما احلى هدية من القلب لجمهوره وعشاقه وما اكثرهم
5879,MSA,تحية لكل نجوم الاخضر وبالتوفيق انشاء الله
5880,MSA,ان شاء اللة الدرع فيصلاوي لانة الزعيم كثف التجهيزات والاستعدادات وبتوفيق لجميع فرقنا
5881,MSA,مبروك يا وحدات وانشاءالله الدرع يكون اول انجاز
5882,MSA,صباح
5883,MSA,صباح القوة الوحداتية
5884,MSA,صباح الطيور العائدة من الهجرة لصيف ملتهب
5885,MSA,مبروك الفوز علينا وعلى وحداتنا
5886,MSA,تحية لحسن عبدالفتاح و باقي كتيبة الاعدام
5887,MSA,و اخيرا عاد الوحدات بحلته الجديدة التي من خلالها لن يكرر انجازه التاريخي فحسب إنما سوف يتألق
5888,MSA,توقعت قناه سمور الوحداتييه امس بفوز المارد الاخضر على اليرموك بنتيجه ( 5 - 0 ) ولكن كانت نهايه المباره ( 4 - 0 ) وتكون القناه قد اقتربت من التوقع بفارق هدف ولكن الوحداتييه فازوا على البركه وعلى السنع بالاربعه لانهم اصحاب
5889,MSA,وكل توقع وانتم
5890,MSA,عاد الكبير عاد المرعب عاد صائد الشباك عاد الى عرينه عرين الاسود و سطر رباعية و لا احلى و لا
5891,MSA,اصحاب الرباعييه التاريخيه الاردنييه الوحدات صاحب الالقاب الاربعه بدأ درع الاتحاد بفوز كبير
5892,MSA,الوحدات ابتدأ درع الاتحاد بفوز كبير وثمين على اليرموك ودك حصونه برباعييه الشاطر حسن واشعل المباره وولعها ليعلن الوحدات للجميع بأن الدرع
5893,MSA,المارد الاخضر قدم الشوط الثاني باثاره وحراره وقدم اللاعبون افضل صوره عندهم في اول ظهور علني على ملعب النار
5894,MSA,رأفت مرر وحليمو سدد والحويطي تألق والمحارمه رفع والدميري مرر ( والشاطر حسن سجل اربعه
5895,MSA,وسنبقى نهتف من اليوم والى نهايه بطوله
5896,MSA,هذاالضلم بحد ذاته لانه عندما يقوم الحكم بتوجه الى الاعب ذات راس ويقوم تجهيز الكرة له ولكن عندما يجد انه لاعب الذي اخذ الكرة اصفر في الشوط الاول رقم 11 يقوم بدوران جسده واعطاء الكرة لحمدي سعيد لاعب شيحان . يا اخون اذا لم تشاهدوا المباره لا تحكمو على
5897,MSA,معا نبني عجلون الاجمل والابهى في تاريخنا الاردني وبهمة الجميع نؤكد ان عجلون هي درة المدن الاردنية الجميلة التي اثرت التاريخ الاردني بالكثير من البطولات والرجال والبهاء الذي ظل محفورا على قلاعها وماذنها وساحاتها وبيوتها العتيقة واهلها
5898,MSA,واليوم ونحن نشهد هذا الانجاز والعمل المخلص من ابناء عجلون الاوفياء فاننا مطالبون ان نقف على الحقائق وان نتعامل بواقعية مع واقعنا وامكاناتنا وان نتكاتف معا لنقدم لعجلون وللوطن مايستحق من جهد وعمل وتميز واهدافنا النهائية هي تميز عجلون الغالية وتميز عطاء ابنائها وبنوايا المخلصين الاوفياء وبروح الجماعة والايثار والخلق الرفيع الذي جعل منا عائلة واحدة وجسدا ينبض بالحب والخير لكل الوطن واهله واليوم اجد من اللائق ان ننظر الى مدينتنا نظرة الواثق بان كل جهد يضاف في اعمارها هو جهد مبارك يستحق المباركة والمشاركة
5899,MSA,انني على ثقة تامة اننا امام مرحلة صعبة ولكنها زاخرة بالمواهب والامكانات وان كل رجالات عجلون لايبخلون عليها وان مانشاهده اليوم من هبة وعمل دائب من اهل عجلون وبلديتها وكوادرها ورئيسها هو سلسلة العطاء التي تؤكد ان عجلون ستصبح اجمل حين نستظل تحت سنديانتها العتيقة ونحتسي معا كاس المحبة وننظر بعين واحدة الى الغد الذي تشرق فيه شمس عجلون فتوقظ كل ذرة من تاريخنا لنبقى دائما صوت الحق والق الحاضر
5900,MSA,انا طالب بجامعة القاهرة بس الطب والهندسة من 60 % وفي بعض المواد 75
5901,MSA,باختصار ما هو راتب الطبيب العام عند أو تعيين له وبعد أن درس 7 سنوات مضنية ( تعادل مايقارب من 2 بكالوريوس ) وبعد أن كلف أهله عشرات الالاف من الدنانير
5902,MSA,ألف رحمة ونور على روح الشهيد وكل شهداء فلسطين
5903,MSA,هؤلاء المجاهدين المرابطين الذين لا يكلّوا ولا يملّوا من العمل الجهادي المتواصل والرباط في سبيل الله على الثغور والتصدي لليهود الغاصبين في كل وقت ومكان على أرض فلسطين
5904,MSA,بوركت الأيادي القابضة على
5905,MSA,انتم نور الأمة وطريقها الي النصر و
5906,MSA,أسأل الله أن يتقبل الشهداء ( ولا نزكيهم على الله ) وأن يرحم حال إخواننا في فلسطين وأن يثبت أقدام المجاهدين في سبيله إنه القادر على نصرهم
5907,MSA,الف مبروك الشادة و أن شاء الله ان نكون من
5908,MSA,لقد نصت المادة الاولى من القانون المؤقت رقم 2010 / 26 على ان يبدأ العمل به اعتباراً من تاريخ نشره في الجريدة الرسمية ، ولقد تم نشر القانون في عدد الجريدة الرسمية الصادر بتاريخ 2010 / 07 / 15 ، وبذا يعتبر القانون الحالي مطبق اعتباراً من تاريخ النشر
5909,MSA,اسوأ ما في هذا القانون هو ان الفصل التعسفي للموظف اصبح اسهل بكثير فمثلا الموظف الذي يعمل في الشركة منذ خمس سنوات يراتبي 500 دينار يمكن لصاحب العمل طرده بأية لحظة مقابل دفع مبلغ بسيط هو 1250
5910,MSA,لا
5911,MSA,ان اعدل قانون للعمل هو الذي تطبقه الدوله على المستثمر فيكون امنا مستقرا في استثماره ومن ثم يعكس هذا الامن والاستقرار على موظفيه فتكون الدوله تطلب شى تم تطبيقه من خلالها سابقا
5912,MSA,انا ام يعاني اطفالي من نفس المرض شاب 18 سنه وفتاه 13 ذهبت لأكثر من جهه لتلقي العلاج لكنني لم القى اي علاج فأين وزاره الصحه من هذا المرض وعلاجه ؟ ؟
5913,MSA,الرئيس الفلسطيني محمود عباس ( أبو مازن ) في خطاب أمام المجلس الثوري لحركة فتح
5914,MSA,5 : أكد أنه سيقاوم كل هذه الضغوط مسنودا بموقفي مصر والأردن المؤيدين للموقف الفلسطيني في رفض الذهاب إلى مفاوضات مباشرة دون وقف الاستيطان وإعطاء ضمانات واضحة وحقيقية
5915,MSA,6 : سيعرض موقفه هذا على اجتماع لجنة متابعة المبادرة العربية الذي سيعقد في القاهرة في 29 يوليو ( تموز ) الحالي ، لوضع خطة لما بعد المفاوضات غير المباشرة التي حدد لها 4 أشهر كسقف زمني ينتهي في سبتمبر ( أيلول ) المقبل ، وهي فترة انتهاء مفعول قرار التجميد الجزئي للاستيطان
5916,MSA,7 : لوح بلجوء السلطة تساندها الدول العربية إلى الأمم المتحدة إذا لم يحدث أي تطور
5917,MSA,خصص جزءا من خطابه لانتقاد ما وصفه ب«الانفلاش» داخل حركة فتح التي يتزعمها
5918,MSA,8 : طالب بمحاسبة أعضاء الحركة الذين لم يلتزموا بقراراتها بخصوص قوائم الانتخابات ، التي كان قرار تأجيلها على جدول أعمال المجلس الثوري
5919,MSA,"مركز فلسطين لتحليل وحفظ المعلومات : منظمة التحرير الفلسطينية : احمد عبد الكريم الحيح , , بن بيلا , , رئيس ادارة الصحافة والاعلام ورئيس ادارة الشؤون الاسيوية : موبايل : 0021698639527 : info . dept . pmofa@gmail ."
5920,MSA,بعض الامثلة
5921,MSA,آسف ان اطلت عليكم ، لكن انتم متنفس لنا لنبوح بمكنوناتنا
5922,MSA,ويسعد صباحكم
5923,MSA,اين يقام معرض المنتوجات السورية
5924,MSA,نحن مرشدات مدرسة الفحيص الثانوية الشاملة للبنات نرجو من ادارة المهرجان ان يكون لنا دور للمشاركة بالمهرجان للسنوات
5925,MSA,اللهم اجعل مثواه
5926,MSA,من اجمل ما كتب راضي
5927,MSA,أنا فكرة وقصيدة . . وجريمتي أني أضيئ الدرب
5928,MSA,هم كسروا قلمي لأن قصيدتي في حومة الجلى بألف
5929,MSA,الله يرحمك يا
5930,MSA,وثانيا كلامك صحيح بانه لا يوجد في العالم قانون انتخابات مثالي وكل قانون له سلبياته وايجابياته ولكن المشكلة تكمن فيما اذا كانت السلبيات في القانون تفوق الايجابيات كقانون الانتخابات الاردني الجديد فاذا نفسك تعترف بأن هذا القانون يتضمن سلبيات اليس كان بالامكان تدارك هذه السلبيات او تقليلهاوهنا اريد ان اريد أن اطلب منك ما هي هذه السلبيات التي تشوب قانون الانتخابات
5931,MSA,وثالثااراك تتغنى بتشديد العقوبات على الرشوة من جهة الراشي والمرتشي وهنا احب ان احيطك علما بما يلي
5932,MSA,1 - ان الرشوة منصوص عليها بقانون العقوبات الاردني كتعريف وكعقوبة فهل يجوز ان تتضارب القوانين مع بعضها البعض الا يمكن ان يعاقب الراشي والمرتشي لشراء الاصوات حسب قانون العقوبات
5933,MSA,2 - احب أن اطمئنك بأن الحكومة الاردنية وأجهزتها المعنية لن تستطيع ضبط حالة تلبس واحدة للرشوة من قبل المرشحين للناخبين وخاصة انه يصعب اثبات جريمة الرشوة في غير حالات التلبس وهناك من الطرق يتم سلوكها لايصال المال لسماسرة الانتخابات والسؤال الذي يطرح نفسه هنا من الذي يشتطيع شراء الاصوات اليسوا هم من يملكون المال وهنا يا سيدي احب ان اخبرك وان تعلم ذلك ان المرشح نفسه يشترى من قبل بعض الجهات بتقديم الدعم المالي له قبل وصوله للبرلمان فما بالك
5934,MSA,ورابعا الذي لا افهمه السر في اقناع المواطنين وخاصة الشباب في المشاركة في الانتخابات وتروجون بأنه حق من حقوقه السياسية ويجب عليه ان يستعمل هذا الحق فلماذا لا ترجون لباقي الحقوق فأين حق المواطن في التعليم الذي سيصبح بعد فترة مقتصرا على الاغتياء وخاصة التعليم الجامعي وأين حق المواطن في الصحة والعلاج وأين حق المواطن في العمل واين حق المواطن في التعبير عن رأيه بحرية فهل فقط تعترفون بحق المواطن في المشاركة في
5935,MSA,هذا القرار مؤسف جداً و يعيدنا الى زمن الاقطاعية و
5936,MSA,القانون الجديد أضاف امتيازات للعامل ولم تنقص منها . الحق القديم براتب شهر لكل سنة عمل موجود فيصبح المجموع راتب شهر ونصف عن كل سنة عمل بالإضافة إلى الحقوق الأخرى من إجازات
5937,MSA,
5938,MSA,انا بصراحة لا اثق بمقدرة قانون العمل في هذا البلد على تحقيق العدالة للعمال والموظفين وانصافهم خصوصا في القطاع الخاص ، مع العلم انو اغلب العاملينوالموظفين هم بالقطاع الخاص ، فصاحب العمل يجد دائما الثغرات القانونية ويتهرب من خلالها ، ولا تطبق قوانينه في اغلب
5939,MSA,القانون السابق من 3 - 6 شهور يعني ان القانون مع الغلاء الحاصل لم يجد له سبيل الا حقوق العمال ليقتطع منها . لو اراد الوزير ان يحافظ على العامل فكان قد حدد الحد الادنى في الفصل التعسفي على الاقل ب 3 او 4
5940,MSA,ربما لم افهم ماذا تعني مصداقية الحكومة وحاولت جاهدا تعريفها دون جدوى . . وبما ان مصداقية الحكومة هي رأس مالها فأعتقد انه من الطبيعي جدا حجم المديونية ولربما هو مرشح للإزدياد .
5941,MSA,معالي السيد رئيس الوزراء هو بالفعل العين الساهرة التي لا تكل و لا تتعب من العمل و متطلبات الشعب الأردني حيث أن كل يوم نرى إنجازاته و بصماته في كل مكان والله بجد أنا و عن نفسي فخور جدا جدا برئيس وزراء المملكة حيث أنه يسعى لتحقيق التنمية و رفعة البلد ! !
5942,MSA,معاليه يتصف بالمصداقية و الشفاقية و التعاون و السعي و الجرأة في القول دون أن يهاب ردود الفعل الخارجية بإثبات أن الأردن بلد حر مستقل ! ! و كيف يعالج المشكلة الإقتصادية بحكمة و تروي و بخطوات جريئة . .
5943,MSA,تحاتي الصادقة و الخارة
5944,MSA,نحن في الانتظار . .
5945,MSA,فالبطالة والفقر يولدان التطرف لذلك اما اترى تطرف ديني بعيدا عن العقيدة الاسلامية السمحة او تطرف على الجانب النقيض وهو الجرمي بانواعه والتي استغلها تجار المخدرات ليس في معان فقط ولكن على امتداد البادية الاردنية من الشمال الى الجنوب كما ورد في تصريح على لسان مسؤول في ادارة المخدرات قبل فترة في جريدة الغد
5946,MSA,العديد من الدراسات نشرة في اعقاب احداث معان وتناولت الموضوع بمنها الموضوعية وباسلوب علمي ومنها ما تم اعداده من قبل مركز الجامعة الاردنية للدراسات والابحاث وجميعها اجمعت ان اساس المشكلة لم يكن سياسي وهذا الاتسنتاج تم التوصل اليه بعد دراسة وافيه لجميع الاسباب التي ادت للوصول بمعان الى هذا الحال ، والدراسة اوردت ايضا الاسباب التي ادت الى ازدياد نسبة الفقروالبطالة عبر السنوات الماضية وما رافقها من عوامل وظروف خارجية من حرب الخليج الاولى وداخلية ادت الى ازدياد الفجوة بين معان و المدن الاردنية الاخرى و في ظل غياب مفهوم التنميةالشمولية والاصرار على تركيز التنمية والاستثمار في عمان والمدن المحيطة بها عرفت معان عبر التاريخ بانها مركزا تجاريا مميزا ولولا الالتزام والانفتاح والصدق وحسن الضيافة التي يتميز بهااهل معان وحبهم للعمل الحر لما ازدهرت عبر التاريخ ولما كانت فبلة التجار والحجاج من المغرب العربي وبلاد الشام
5947,MSA,اعتقد ان التاريخ يشهدوالدراسات تحلل وتوثق ولكن هل من قارىء للتاريخ او محلل للدراسات لنخرج بحلول عملية تنشل ابناء معان من الاوضاع الصعبة التي
5948,MSA,نستورد خضارنا من اسرائيل ونتسأل عن اسباب انتشار السرطانات بكثرة ؟ ! !
5949,MSA,( : صباح
5950,MSA,نجفة يعني
5951,MSA,"اذا انتم تريدون حقوق فنحن نريد حقوق الشهداء الذين قتلتموهم ونريد حقوق الانبياء الذين قتلوا على ايديكم , وحقوقهم لن نسترد الا بقتلكم وطردكم من فلسطين الى احياء اوروبا من حيث جئتم"
5952,MSA,لم استغرب مثل هذا القرار ، فكان عندي شعور منذ زمن طويل أن الأمور سوف تصل إلى هذا الحد . على أية حال ادعوا كافة الدول العربية الموافقة على إعادة املاك اليهود و تعويضهم على شرط موافقة اليهود على التنازل عن الجنسية الاسرائيليه و الوقوف بجانب اخوتهم العرب في التصدي للمشروع الصهيوني الإمبريالي و دعم ألحق العربي و الفلسطيني في إستعادة كافة التراب الفلسطيني
5953,MSA,معظم هؤلاء اليهود تم خداعهم بعمليات تضييق و ارهابيه ضدهم في الدول العربية و هناك العديد من التقارير تثبت أن معظمها كانت من صنع المخابرات الصهيونية
5954,MSA,فهي تأخد ولا تعطي تسرق ولايقال عليها سوى ( الدفاع عن النفس ) تقتل الحجر والبشر والشجر وتحرق وتغتصب النساء والارض تستولي على منازل مفاتيحها بيد اصحابهاالتي غادروها عنوا في حيفا وعكا ويافا وفي كل فلسطين ولا يقال على جرائمها وإرهابها سوى ( الدفاع عن النفس ) ! !
5955,MSA,لنكتشف ان ( شبح ) وعد بلفور مازال موجودا في وقتنا هذا ! !
5956,MSA,
5957,MSA,ووصل الكنعانيون من شبه الجزيرة العربية إلى فلسطين بين 3000 ق . م . و 2500 ق . م . ، وفي نحو 1250 ق . م . حسب القصة التناخية استولى بني إسرائيل على أجزاء من بلاد كنعان الداخلية ، وما بين عامي 965 ق . م . و 928 ق . م . بنى الملك سليمان هيكلاً في القدس ، وفي عام 928 ق . م . قسمت دولة بني إسرائيل إلى مملكتي إسرائيل ويهودا وفي 721 ق . م . استولى الآشوريون على مملكة إسرائيل ، وفي عام 586 ق . م . هزم البابليون بقيادة بختنصر مملكة يهوذا وسبوا أهلها إلى بابل وهدموا الهيكل . 539 ق . م . يستولي الفرس على بابل ويسمحون لليهود بالعودة ، ويبنى الهيكل الثاني ، وفي عام 333 ق . م . يستولي الإسكندر الأكبر على بلاد فارس ويجعل فلسطين تحت الحكم اليوناني ، وبموته وبحدود 323 ق . م . يتناوب البطالسة المصريين والسلوقيين السوريين على حكم فلسطين . حاول السلوقيون فرض الدين والثقافة الهلينيستية ( اليونانية ) ولكن في عام 165 ق . م . حسب التاريخ اليهودي يثور المكابيون على انطيوخس ابيفانس السلوقي حاكم سوريا ، ويمضون في إقامة دولة يهودية مستقلة ، وفي عام 63 ق . م . تضم فلسطين إلى الإمبراطورية الرومانية . دمّر الرومان مدينة القدس بقيادة تيتوس عام 70 م ، ثم أعيد بنائها في عهد الإمبراطور هادريانس وأطلق عليها اسم ايليا كابيتولينا عام 135 م ، أحرقها الفرس عام 614 م ، وسيطر عليها المسلمون عام 638 م في عصر الخليفة عمر بن الخطاب حيث استلم مفاتيحها من بطريركها صفرونيوس وأسماها العرب القدس ، سيطر عليها الصليبيون عام 1099 م واسترجعها المسلمون بقيادة صلاح الدين الأيوبي بعد معركة حطين عام 1187 م . من القرن السادس عشر وحتى بداية القرن العشرين خضعت القدس لسيطرة العثمانيين
5958,MSA,والتاريخ المعاصر تعرفونه اكثر
5959,MSA,فلسطين ارض يتصارع عليها الخليقة منذ
5960,MSA,اول من سكنها العرب واخر رسالاتها السماوية
5961,MSA,عندما نقرا بسورة الفاتحة بكل ركعة ويرد ذكر كل
5962,MSA,المغضوب
5963,MSA,
5964,MSA,ومن يحكم العالم الارضي الان هم الضالين والمغضوب
5965,MSA,بمعنى اخر كل مقصر بحق نفسه وبلده وعرضه ومجتمعه سيحاسب على
5966,MSA,آه يا زمان خيبر ، آه يا زمان بني قريظة
5967,MSA,بصراحة تعودنا على اساليب حكوماتنا المتلاحقة والتكتيك المرتبط هنا انه كلما زاد التأكيد على شيء كلما دل ذلك على
5968,MSA,"لاحظ آلاف من "" سكان "" الفيسبوك في الآونة الأخيرة هجمة شرسة عنصرية وغير مبررة ضد الصفحات والمجموعات العربية الاسلامية و بالأخص "" الفلسطينية "" منها"
5969,MSA,"كما أن أبرز الصفحات استهدافاً في الموقع كانت صفحة "" عشاق نادي الوحدات "" التي تم حذفها بعدما كانت اكبر صفحة عربية رياضية على الفيسبوك واكبر تجمع وحداتي على الانترنت"
5970,MSA,مع العلم ان حذف صفحة الوحدات تكرر اكثر 7 مرات خلال اقل من اسبوعين !
5971,MSA,كل مبررات ادارة الفيسبوك لحذف الصفحات واحدة . . وهي مخالفة شروط الاستخدام و العنصرية
5972,MSA,يا ترى ما هي العنصرية في صفحة محبي الرسول عليه الصلاة والسلام والتي تجاورت المليون و نصف
5973,MSA,اين العنصرية في صفحة تضم اناشيد وطنية و اسلامية
5974,MSA,اين العنصرية في صفحة رياضية بحتة
5975,MSA,"لا يسعني اللا ان أصف آخر ايامي على الفيس بوك , الذي لم يكن اللا مجتمع مظلم , أصبح معظم الناس مهتمين بأشياء سخيفة , مثل حظك اليوم والأبراج , أصبح مستنقعا للآفات الاجتماعية والنفسية , عن نفسي : فقد بدأت أهتم بلآخرين كثيرا حتى نسيت نفسي , وكوني طالب في كلية الهندسة ومع مرور الوقت , أثبت الفيس بوك جانبه السلبي على حياتي الدراسية , بعد أن بدأ معدلي بالهبوط بشكل غير معقول , وحتى لا تظنوني مبالغا فقد إرتفع معدلي بشكل كبير وملحوظ جدا بعد ان ألغيت حسابي عن الفيس بوك"
5976,MSA,"لا يوجدأحسن من الحياة الطبيعية و لا شيء يوازي جمال الصداقة المكتسبة عن التعارف الملموس , الصداقة التي تبدأ بابتسامة أو بموقف غريب , وليس بتعليق أو"
5977,MSA,فيس بوك حياتي من غيرك
5978,MSA,الفيس بوك سيف ذو حدين ، إله جانب إيجابي وبنفس الوقت إله جانب سلبي ، أهم إشي نعرف نستخدمه ونكون حذرين بعلاقاتنا وتعاملنا ، بس أنا مستغربة من نظرة مجتمعنا السلبية للنت ، وللفتيات إلي بتواصلوا عبر الإنترنت ! بالنسبة إلي لقيت ع الفيس بوك ناس مميزين ، لقيت صداقات ، وحتى الإنسان إلي حبيته قبل ما أشوفه ( وهذا بعتمد على الجانب الروحي قبل المظهر والشكل ) وطبعا رح أرتبط فيه ، بس بأكد أهم إشي الحذر لإنه بمجتمعنا في ناس كتيرة مريضة ومتلاعبة وإستغلالية
5979,MSA,ما أريد قوله هو أن الفيسبوك يوفر كثير الخدمات المتميزة مثلا كالتواصل مع الأقارب خارج البلد . و لكن إذا استهلك بطريقة تطغى على العلاقات الاجتماعية فهنا يصبح الخطر و لكنه في النهاية مثل كل شيء في هذا العالم له أكثر من
5980,MSA,اصبحت حياتنا مبرمجه على الخلوي والانترنت والفيس بوك والاجهزه
5981,MSA,الشخص يهنئ زميله بمسج بمناسبه
5982,MSA,الشاب او الفتاه يتعارفون على الفيس بوك وربط
5983,MSA,حياه مبرمجه على
5984,MSA,حياه مبرمجه على
5985,MSA,مع العلم انني اشجع
5986,MSA,الله يرحمنا
5987,MSA,خطوة مباركة لتواصل
5988,MSA,وإنساني دائم
5989,MSA,يجب ان نستفيد من التكنولوجيا بالشكل الصحيح من وجهة نظري الفيس بوك مضيعة للوقت
5990,MSA,تعتبر المواقع الاجتماعية ثقافة حوار بين كافة فئات المجتمع بالتواصل وبناء علاقات صداقه
5991,MSA,"لاحظ آلاف من "" سكان "" الفيسبوك في الآونة الأخيرة هجمة شرسة عنصرية وغير مبررة ضد الصفحات والمجموعات العربية الاسلامية و بالأخص "" الفلسطينية "" منها"
