,label,text
1704,DIAL_GLF,يعني لو احنا عندنا ناطحات سحب بيكون التجهيز
1705,DIAL_GLF,انتم يا الى تقولون امانه جدة وشتبون الامانه
1706,DIAL_GLF,تدخل البيوت وتشوفها زينه ولا
1707,DIAL_GLF,كل ما يصير مصيبه لا بد ان تدخلون الدوله والادارات الحكوميه وكان الامانه شمس على
1708,DIAL_GLF,لنا الله يابلادي . . الله لايوفق كل من تسبب في انهيار العمارة
1709,DIAL_GLF,الله يرحم من
1710,DIAL_GLF,والله الواجب سجن العامود لا وخشبي بعد
1711,DIAL_GLF,سرهد
1712,DIAL_GLF,سبحان الله احنا عندنا في الباحة اكبر نسبة حوادث
1713,DIAL_GLF,المرة هذي عدت على خير ولكن يجب على مرور الباحة وضع حد لتجاوزات كثير من سائقي حافلات جامعة الباحة حيث السرعة الزائدة ومضايقة السيارات الصغيرة وعدم الالتزام بالمسار
1714,DIAL_GLF,ساقين باصات ابو سرهد متهورين بالقيادة وغير اكفاء وغير مدربين يعني سواقين اي كلام هات رخصتك واستلم
1715,DIAL_GLF,الله يرحم اللي
1716,DIAL_GLF,ليش السواق
1717,DIAL_GLF,البنات ليش يسون ازعاج في
1718,DIAL_GLF,حمد لله على
1719,DIAL_GLF,بعدين ماهو إنت لحالك معاك اعراض بشر و هم أمانه في
1720,DIAL_GLF,إلى المسؤال عن سواقي حافلات الباص . . يجب أقالة السواقين واستبدالهم الانهم لا يعرفون عن أنظمة المرور
1721,DIAL_GLF,مساكين هالبنات الي كل يوم حياتهن معرضة للخطر بسبب اعتماد بعض الآباء عديمي المسؤولية على مثل هؤلاء السائقين .
1722,DIAL_GLF,نجاة 90 طالبة يحبكم لتظخيم الامور حتى السواق العقال باقي على راسه . . . عالم جداً
1723,DIAL_GLF,كنت أظن أن ( طفاقة ) سائقي الباصات فقط لدينا بالقصيم . . الظاهر أن الشركه يجب تغييرها من الأساس .
1724,DIAL_GLF,الحمد لله على سلامته بنت
1725,DIAL_GLF,السبب السواقين كبار سن والباحه حضه مسكين وشعبها
1726,DIAL_GLF,والله يستر على كل مسلم وبنات المسلمين
1727,DIAL_GLF,حطوا حدود للسباحة وراقبوهم ما يتعدوا الحدود وريحوا نفسكم من عناء الإنقاذ ، وتخريف الي يحلل ويحرم إنقاذ الحريم
1728,DIAL_GLF,حمدالله على السلامه
1729,DIAL_GLF,مشكله الثقه بالنفس لي زادت عن
1730,DIAL_GLF,قالوها . . . ويلك يامعاند بحر ! !
1731,DIAL_GLF,البحار غدار ياجماعة الخير ياليت الواحد يحترز وياخذ كل احتياطاته لما يروح للسباحه هناك
1732,DIAL_GLF,حطوا لنا بحر بالقصيم وذلك بحفر حفريات مثل حفريات مواصير المياة تبدا من الشرقية الى القصيم عشان مانروح ندور البحر هذا شوري يامستثمرين وتسمر بحيرة جاوة وتزيد من مياة الدرع العربي بارك الله لي
1733,DIAL_GLF,نبي بحر بالرياض هع ( - - -
1734,DIAL_GLF,للحين بمشكلة السواقه وطايحين بسباحة بعد ؟
1735,DIAL_GLF,الحمدلله ع
1736,DIAL_GLF,الحمدلله ع
1737,DIAL_GLF,نعم حطو حدود لسباحة وعدم
1738,DIAL_GLF,ومعليش أكون صريح
1739,DIAL_GLF,وخذ يابحر كل ماتبي اللولو والمرجان والثوب
1740,DIAL_GLF,يا جماعة وخصوصا اهل الرياض استانسو ببحر الشرقية ترا كلها خمس طعشر سنه ويصير كله منتجعات خاصه مثل الهوليدي ان يعني بحر ببلاش ما فيه المصيبه هي ان الكورنيش ما نقدر نسبح فيه هذا اذا ما صار مكانه ابراج ذاك الوقت يارب تزال كل المنتجعات الخاصة على الهافمون الحق للمواطن اول ثم
1741,DIAL_GLF,وكفو ياالنشامى . . . الله يعطيكم العافية ويجزيكم خيرعلى الفزعة
1742,DIAL_GLF,فعلا الناس ما تتعلم الا
1743,DIAL_GLF,الي ينزل اطفاله البحر بدون سترة نجاة ياكل مخالفة بقيمة سترة
1744,DIAL_GLF,والله الحين واحد يشوف شاحنة يمشي بسرعة وبعد ما سرع يسيرله حادث الله
1745,DIAL_GLF,الله ستر كم مره صاارت
1746,DIAL_GLF,هذي وحده من اضرار العبايه . .
1747,DIAL_GLF,الله يعين البنات على العبايات احس شغلتها
1748,DIAL_GLF,ياربيه ! ! الحمد لله ربي ستر عليها . . بس معقوله يعني ما سمع صراخها !
1749,DIAL_GLF,حمدالله ع سلامتها وماتشوف شر والله
1750,DIAL_GLF,الحمدلله على سلامتها فكها الله
1751,DIAL_GLF,الحمد لله على سلامتها ، مايخلون الطيره والعجله ربعنا الله يهديهم ، يتاخر عن الموعد ويجيك مسرع !
1752,DIAL_GLF,الحمدالله ع
1753,DIAL_GLF,لايقرون الخبرالعلمانيين من بني بلادي يفرحون ويحطونه عذرلخلع العبايه 0
1754,DIAL_GLF,ما ادري وش فيهم الناس
1755,DIAL_GLF,اصبر ثواني الين تدخل المدرسة
1756,DIAL_GLF,يالله يالله وين النعل غريبه ما اشتغلوا
1757,DIAL_GLF,مدري وش طاير
1758,DIAL_GLF,لا تتسغربون والايام
1759,DIAL_GLF,ولو فيها موتنا برضو ماراح نطلعها واللهي انها ستر لنا من اعين المريضين واحنا لابسينها مو خالصين وشلون لو
1760,DIAL_GLF,ولو ولو العباية ستر . .
1761,DIAL_GLF,وبعدين وش ذا العجله عند أبوها . . . ارفق بغت تروح البنت . . . بس ولو ولو العباية ستر . .
1762,DIAL_GLF,بس أنا مادري كيف تحول الموضوع من موضوع حادث بسيط إلى هجوم مباشر على ( لا أحد ) ممن يدعون إلى ترك العباءة ! ! ! اتمنى ثقافة المؤامرات الي يعاني منها مجتمعنا تنتهي وياليت نحسن الظن في بعضنا
1763,DIAL_GLF,يا جماعه الخير العبايه ستر
1764,DIAL_GLF,الحمد لله علي سلامتهاومايشوفوا
1765,DIAL_GLF,انا ملاحظ ان مثل هذي الامور تصير كثير سواً في ركوب السيارة أو النزول منها بأن طرف من العباية يعلق في باب
1766,DIAL_GLF,"و لله الحمد أكثرها عدت سليمة , بس الله يستر مب كل مرة تسلم الجرة . . . و الحمد لله على سلامتها"
1767,DIAL_GLF,3 - ما معني كلام البعض انه من اضرار العباية المرة الجاية خبر عن التنورة وتقولون من اضرار التنورة نبونها والله اعلم بناطيل جنز احسن
1768,DIAL_GLF,4 - ما في احسن من الحشمة للبنت
1769,DIAL_GLF,إلا العباية تكفون لا تقولون تخلّصوا منها . . تراها مغطية فضايح كثيرة لو تشوفونها قلتوا جيبوا لنا عبايات الأفغانيات أستَر
1770,DIAL_GLF,وليت والله تقترحون تغطية وجوه بعض الرجال اللي تسبب الغثيان
1771,DIAL_GLF,ربي ستر والحمدالله جت
1772,DIAL_GLF,رد على 2 واصحاب البشوت يبي يجى
1773,DIAL_GLF,اتصال واحد على الغامدي . . . ويحرم ام لبس
1774,DIAL_GLF,ربي يعافيها و يقومها بالسلامة . . . خطاها
1775,DIAL_GLF,و اللي صار خطأ شخصي من والد الفتاة و ليس للعباية دخل فيها مثل ما لهجت كثير من الردود . .
1776,DIAL_GLF,و ياليت أحنا النساء أذا ركبنا السيارة نجلس زين و بركاده و نلم عباياتنا مو نسكر عليها الباب . . . بلاش الربشة و الرجة . . . الدنيا ما راح تطير . . . و أذا نزلنا نفس الشيء .
1777,DIAL_GLF,في واحد يقول اضرار العبايه
1778,DIAL_GLF,هذا لو يستحي وعنده غيره ماقال ذا
1779,DIAL_GLF,العبايه حفظتها من اشياء كثيره اهم من سحبها بالسياره والا دعسها والا حتى
1780,DIAL_GLF,الستر ياللي ماتعرف الستر اغلى من الحياه كلها ورح ذاكر احسن
1781,DIAL_GLF,الحمد لله اني رجل بلا عبايه ولا كلام فآضي . .
1782,DIAL_GLF,الحمدلله على سلامتها وابوها مستعجل على
1783,DIAL_GLF,اذا كنت متضايق من العباية خل زوجتك واختك يمشن بدون عبي وتراك ترتاح ! !
1784,DIAL_GLF,ليش فيه هجوم على العبايه الله يهديكم السبب من ابوها مو من العبايه ( في العجله الندامه وفي التأني السلامه
1785,DIAL_GLF,والله ودي بصراحه اني اتحجب وبدون عبايه من جد معاناه ماتحسون فيها يالرجال ودي انكم تجربونها مع النقاب بعدين تعالوا تفلسفوا
1786,DIAL_GLF,"لايكثر عمر الستر ماكان بالعباية والا بدونها المسلمات بالخارج متسترات من دون عبايه اهم شي المضمون والشمس مايغطيها المنخل """
1787,DIAL_GLF,كل شخص له وجهة نظره الي تخصه ليه التحجر والهجوم ! ! كانكم اعداء او بحرب !
1788,DIAL_GLF,ترى حرام ماحثكم دينكم بعد ع حسن الخلق ولا بس الحرام باشياء واشياء لا ؟ ؟
1789,DIAL_GLF,عباية الكتف اريح بلا تعقيد
1790,DIAL_GLF,المشكلةليست في العباية المشكلة في الحذر والتزام تعليمات السلامة عند ركوب السيارة وتأكد السائق من نزول الركاب والإبتعاد عن السيارة ومن ثم التحرك من المكان . . . ليتنا نشوف ونطالع بدل ما نخلي العباية هي السبب
1791,DIAL_GLF,مثل اللي يسكرون الجامعة على البنات وهي تحترق عشان ما يطلعون مكشوفات
1792,DIAL_GLF,أضرار العباية ؟ ؟
1793,DIAL_GLF,العبايه والحجاب مالها
1794,DIAL_GLF,هذا مقدر وكتوب لاتحطون الوم على
1795,DIAL_GLF,الله يعين البنات على العبايات احس شغلتها
1796,DIAL_GLF,لاحول ولاقوة الا بالله الغضب نسال الله العفو والعافية 82 وش باقي في
1797,DIAL_GLF,شوفوا قلب الام وش
1798,DIAL_GLF,والزوج اكيد نادم على هالشيء وقد تكون من غير قصد ( شبه عمد ) بحكم العشرة اللي بينهم وبحكم عمره الكبير والتدخل من الام قد يكون مفاجئ وجائت الضربة على رأسها من غير
1799,DIAL_GLF,في هالعمر وتسوي هالسواه . . ! !
1800,DIAL_GLF,الله
1801,DIAL_GLF,"زوجتك كل هالسنين واخرتها تقتلها , ,"
1802,DIAL_GLF,يالله حسن الخاتمه 82 وشبقى من
1803,DIAL_GLF,والله الولد
1804,DIAL_GLF,هذا الغضب ومايسوي !
1805,DIAL_GLF,تعليق نفر كويس والله انك صادق يا ولد العجوز . . . وانك تستاهل عزيمة على صحن الدوار في ملاهي
1806,DIAL_GLF,ياناس وين وزير العمل وش اللي عمره 82 سنة وقاعد هنا ليه وش يسيوي ؟ ؟ يشتغل ولا عاطل وحنا ناقصين عدد سكان عاطلة تاكل وتشرب على غير سنع ؟ هذا نموذج أن السعودية ما فيه امل تتطور اذا مشت على هذا
1807,DIAL_GLF,الله يرحمها المسكينه وشو تسوي انها دافعت عن ولدها قتلها الله
1808,DIAL_GLF,احب اقول للعصفورة موكل واحد وافد لازم يشتغل يمكن يكون مقيم مع احد اولادة ولا هذا شي
1809,DIAL_GLF,شكل ذا شايب اقشر زوجتك صابره عليك تقوم تضربها بماصورة حديد حسبي الله ونعم الوكيل
1810,DIAL_GLF,تعليقات 25 - 26 الحرمة ماتت وانت تتبرك بالماصورة ! لهالدرجة فيه عقليات كذا
1811,DIAL_GLF,إنا لله وانا اليه راجعون لاحول ولاقوه الابالله يعني الام والاب راحوكلهم ضحية ساعة غضب ؟ وهذا من قلة الايمان والوازع الديني اللهم اجعلهم في الجنة وصبر عيالهم وشكرا . .
1812,DIAL_GLF,ولاتنسوون عياله خلّوه يقشّهم ناقصين وذا ياعزّي عن ذا العجيّز اللي ماعيّنت
1813,DIAL_GLF,وش ذاه
1814,DIAL_GLF,شكل الجامعة من زمن نوح المفروض اذا زاد عدد الطالبات يصير توسعة
1815,DIAL_GLF,نصف دبلوكس البادروم غير متغير التهويه وتسرب تمديدات التبريد للغاز ادى لاختناق
1816,DIAL_GLF,بسم الله الرحمن الرحيم . . ياخي غيروا الخرابه هذي . . هذي مهيب كليه هذي شكلها شكل ثانويه ومستأجره بعد بعذرهن المسكينات تعب وحاله وشكل يسد النفس ! ! ! وين المسؤلين عن مثل
1817,DIAL_GLF,الله يلوم اللي يلومهن . . وربي كلياتنا تجيب القرف والهم زياده ع ضغط المحاظرات مباني تسد النفس وخدمات ناقصه او بالاحرى مافيه خير شر . . . ياليت المسؤلين يلتفتون لنا شوي
1818,DIAL_GLF,يعني حنا مالنا دخل !
1819,DIAL_GLF,حركات صارنا عندنا سيما :
1820,DIAL_GLF,شي جديد وحلو
1821,DIAL_GLF,@ يا جماعة الربع نبي سينما . . يعني ارامكو عندهم سينما وحي السفارات عندهم سينما ! . . وبقية الأحياء شغالين على مقاطع البلوتوث :
1822,DIAL_GLF,هذا ما يصير يا جماعة الربع .
1823,DIAL_GLF,حنا عندنا سنما
1824,DIAL_GLF,روح للبحرين وشف الفل الي تبية وريح
1825,DIAL_GLF,ربعك ما عندهم الا
1826,DIAL_GLF,لنا 10 سنوات وحنا السنما جت السنما راحت اتخذو قرار
1827,DIAL_GLF,لو تطيعون من يعارضون - تراهم هم الي عارضوا تدريس البنات وهم الي عارضو على التلفزيون وهم الي عارضو على الانتر نت وهم الي عارضو على الراديو وهم الي يعارضون حالحين على
1828,DIAL_GLF,وهم الي يعارضون على قيادة
1829,DIAL_GLF,نقدر نحضر او لا ؟ ؟
1830,DIAL_GLF,اهم شي نحضر والا سوالف بعدين يا ينمنع الشي بكل البلد يا ينفتح بكل البلد وش هلازدواجيه
1831,DIAL_GLF,اتحدا تقول شي الهيئه ه استغفرالله العلي العظيم
1832,DIAL_GLF,شاطرين على شاب بجيبه رقم والا قاعد يتمشى بمجمع
1833,DIAL_GLF,طبعا ما اعمم انا اخصص اللي محسوبين على
1834,DIAL_GLF,ابدا لا لا للسينما و ش فيها من الفوائد ؟ ؟ بس صرف مال و عقل و وقت عن الحياة و اذا المسألة ترفية الحمدلله عندنا الشاشات البلازما ارخص من اي بلد فالعالم و الجديد من الفن و الترفية نحصل علية اسرع و ارخص حتى من البلدان المنتجة له و لية هالمباني و تضيع وقت الناس عالفاضي علشان نشوف فلم ه اشوفه في اي و قت انا رايق و مع اللي احب و كيف ما ابي و ش له الغثا ! ! ؟ ؟ ما بالنسبة للادوار اللي تقوم فيها البعثات فهو تسويق لمخرجات بلدانهم بغض النظر وش لنا فيها ؟
1835,DIAL_GLF,ه كان سويتوه في حارة الهنود تعرفون كل الافلام هناك نروح نجيبها . . . :
1836,DIAL_GLF,صراحة توحفة واعتقد سبق
1837,DIAL_GLF,المفروض يدخل موسوعة
1838,DIAL_GLF,ياخي حنا تووحفة في كل
1839,DIAL_GLF,طيب كيف نشوفها هل فيه عرض
1840,DIAL_GLF,او حتى اللي يخلي سيارته شغاله وينزل
1841,DIAL_GLF,ياخي كذا الواحد يستانس بالاخبار الحلوه . . . نبي نحس اكثر برجال الامن الابطال . . . شئ جميل
1842,DIAL_GLF,ماشالله معروف سكنهم وانهم مجهولي الهويه ومتروكين هذه المده بدون ان يقبض عليهم ويسفروا او ان ينتظر منهم جرم حتى يتسنى تسفيرهم يعني ننتظر النار حتى تاكل الحطب . وهل العقوبه تطول من اواهم او انه صاحب نخوه يجب مكافاته بعدم إقاع العقوبه عليه اعرفوهم سوف تلقوهم غدا في موقف الشاحنات غسالين ؟
1843,DIAL_GLF,امس ارى جمال تقدمنا الطبي في فصل السياميين الاردنيين واليوم اشوف اقل درجات الاهتمام الطبي للمواطن -
1844,DIAL_GLF,بس الحمد لله ما جانا شي :
1845,DIAL_GLF,لاحول ولاقوة الا بالله نسال الله لها الرحمة والمغفرة اطباء هذولاء والله حرام فوضى هي طيب الدكتور مو مفروض اول يشخص الحالة صح يسال المريضة عندك امراض تعاني من
1846,DIAL_GLF,يمكن الابرة ماتناسب حالتها على طول عطووها ابرة شي
1847,DIAL_GLF,لاحول ولا قوه الابالله الله يعظم اجركم ويصبركم ولازم معاقبه المتسبب ارواح الناس مو لعبه
1848,DIAL_GLF,اتوقع ان هذي الابرة ممنوعة ! !
1849,DIAL_GLF,الله يرحمها ولكن ماأقول الإ حسبي الله ونعم
1850,DIAL_GLF,ليش ما ينفذ حكم القصاص في الطبيب الي
1851,DIAL_GLF,يعني وش رايك انت . . ؟
1852,DIAL_GLF,الله لايوفقكم ويرحم المتوفيه يارب ويغفر لها ربي اسكنها فسيح جناتك وقتص من لها
1853,DIAL_GLF,أمس نشوف الربيعه يترزز قدام الكاميرات متجاهل الفساد بوزارته وكأنه وضع وزير لوزارة الفصل السيامي فأين هو من هذا الخطأ أو السيناريو المتكرر بمستشفيات الصحه وعبثهم اللامحدود بحياة المواطن .
1854,DIAL_GLF,وش هالأخبار اللي تضيق الصدر أولها كارثة جدة وثانيها خطأ
1855,DIAL_GLF,بس هم اقول اهمال
1856,DIAL_GLF,وستتم محاسبة المتسبب ملينا محاسبه وربي ملينا نريد كادر يشعر بالمسؤلية العظيمة ومراعاة البشر اللذين يموتون كل يوم بسبب خطا
1857,DIAL_GLF,والحسابه تحسب وياقلب لاتحزن ! !
1858,DIAL_GLF,الله يكفينآ شر من فيه شر . . ويرحم المرآة المتوفيه . . ويدخلهآ الجنه . . يآرب يآ غفور يآ
1859,DIAL_GLF,لين متى حتستمر هالأخطاء ؟ ؟
1860,DIAL_GLF,يعني اذا ماتقدموا عادي ماراح تسوون
1861,DIAL_GLF,لو بدأتوا في التدقيق بشهاداتهم بتشوفون عجب
1862,DIAL_GLF,هاذي اخرتها تسفير لبلاده وهاذا هو
1863,DIAL_GLF,وش الجديد بالمستشفيات . .
1864,DIAL_GLF,يا جماعة الربع عشاكم بكرى الظهر عندي :
1865,DIAL_GLF,واخيرا صورة لأي حونشيه في مكه يدخلون يحرقون المستشفى بمن
1866,DIAL_GLF,حسبي الله عليهم لي متى وهالأهمال من هالمستشفيات الفشله الواحد يدخل المستشفى مافيه شيء ويمشي على رجوله ويطلع ياجثه يا
1867,DIAL_GLF,وبالاخير نلقى الدكتور كان سباك وزور
1868,DIAL_GLF,كل شي نتهاون فيه الا ارواح
1869,DIAL_GLF,لو ما فيه شكوى حصل خير
1870,DIAL_GLF,حنقول احنا كنا حبايب يوهه مخلص قلناه حنقوول لسا قلبنا ذايب يوه مخلص قلناه فعلاً الحلقه مليون من الاخطاء الطبيه مانبي حدايق عالميه نبي كوادر طبيه مو سباكين ولا دكاتره من ابو ريالين يعني مستخرصين في البشر للدرجه هاذي خلص المواطن تفتخ مخه ماعاد تفرحه حديقه ولا ممشى
1871,DIAL_GLF,اتمنى فيه يكون مطالبات من المواطنين بمقاضاه وزارة الصحه لما يحصل لهم من اخطاء وفيه نظام لذلك لكي تعتبر ميه اعتبار قبل اي خطا من طرفها وخلونا مثل الدول الاوربيه في هذا اذا كان كل شي تبون
1872,DIAL_GLF,لو فيه خطاء طبي بتعترف أنك اخطأت وأنت المدير المسؤول
1873,DIAL_GLF,* تقول لانفتح حاله التحقيق الا اذا اشتكوا وانت تشوف المصايب بالمستشفى وساكت
1874,DIAL_GLF,خلهم يتعلموا على حديد أبرك لهم ويفكونا من
1875,DIAL_GLF,طيب ايش نوع العقوبه اذا ثبت انكم انتم السبب في وفاتها ؟ ؟ ولا
1876,DIAL_GLF,يعني لازم ان يتقد ذوي المتوافاه بالشكوى لكي يتم محاسبتهم . . . والله الطاسه ضايعه . . . لاحولا ولا قوة إلا بالله العلي
1877,DIAL_GLF,وش تتوقع من وزير همه الاعلام وعدسات التصوير وجميع سيامي العالم يتم فصلهم عندنا بينما المواطن بالطقاق
1878,DIAL_GLF,وش هذا المستشفى كل يوم نسمع عنه اخبار
1879,DIAL_GLF,شكلك نايم يا وزير الصحة مع احترامي توقع قرارات وجالس ما تدري عن السالفه الله يصلحك بس
1880,DIAL_GLF,إلين متى وحنا نشوف اخطاء طبية أرواح تروح ولا يوجد حساب المفروض اللي يكون مهمل في عمله وغير مناسب لمهنة الطب فلا يجوز تعيينه لا بد من اختبارات عالية جداً حتى لا تروح ارواح الناس في خطر ما ذنب أطفال يفقدون امهاتهم أو ابائهم أو أم تفقد طفلها إلى متى راح تظل هذه الظاهرة نرجو من الوزارة أن تحل هذه
1881,DIAL_GLF,وين
1882,DIAL_GLF,وين التقرير
1883,DIAL_GLF,وين البحث
1884,DIAL_GLF,مهما تحدثنا لن يفيد الحديث مالنا الا كلمة وحد حسبي الله على الي كان السبب وأن الله بيجبهم كلهم لانفعنا لا إعلام ولا
1885,DIAL_GLF,أولا الله يغفرلها ويرحمها ويتقبلها ويوسع لها قبرها وثانيا الله لا يوفق كل مسؤل في الصحه له القدره على معاقبة المتسبب ولا يعمل شيء بما فيهم الوزير *ووالله وأقسم بالله أنه في منصب يعول عليه الوطن والمواطنين . فأتمنى أن يكون قد المسؤليه واسف على الأيطال
1886,DIAL_GLF,بس نقول خطأ طبي وبس والله يرحمها ونقفل الموضوع ، والله لو أنها أجنبيه كان قامت الدنيا على
1887,DIAL_GLF,انا اعرف انا المضادات الحيويه يبيلها اختبار حساسيه مو خافضات الحراره يعني مثلا ابرة الفولتارين خافض حراره مصنوعه من الديكلوفيناك زيها زي الباراسيتامول زي البانادول الى الناس يبلبعو فيه عشان ايش اختبار الحساسه انا حاسه ان السالفه فيها ابر تانيه مو بس ابرة لخفض
1888,DIAL_GLF,اطباء من
1889,DIAL_GLF,اله يرحمها ويغفر لها ويرحمنا
1890,DIAL_GLF,يا اخوان معقولة هالشيء يصير ليش احنا ما نوظف ابناء البلد وبنات البلد طبيبات ةاطباءونرسلهم نأهلهم لحد مانكتفي وهم يتولون تدريب اللي بعدهم ليش نعطي شركات تستقدم عمالة رخيصة وتنهب من ثروات الوطن
1891,DIAL_GLF,الله لا يبارك
1892,DIAL_GLF,ابي الله يرحمه ويسكنه الجنة اتاهم
1893,DIAL_GLF,كالعادة ، ، يتم تسفير الطبيب وتنتهي المشكلة بس كويس ذكر اسم المستشفى وعقبال مايتم ذكر اسماء مستشفيات
1894,DIAL_GLF,الله يرحمها ويصبر اهلها بس
1895,DIAL_GLF,وين الربيعه من هذا كله ولدى كان يبغى يموت بسبب الاخطاء الطبيه حسبى الله ونعم
1896,DIAL_GLF,وبعدين مع مسلسل الاخطاء الطبية ؟ ؟ ! ! أنا ما أدري هو العلم قاعد يتقدم ولا يتأخر ؟ ! ولا بعض الاطباء عديمي الضمير والاحساس صاروا يتعاملون مع أجساد البشر كأنها أجساد حيوانات ولا ايش بالضبط ؟ ؟ ! !
1897,DIAL_GLF,حسبى الله ونعم الوكيل اهمال من جد
1898,DIAL_GLF,لا حول ولا قوة الا بالله والله يرحمها ويسكنها الجنة وحسبي الله عليه الطبيب المعالج وعلى ادارة المستشفى الي لا مبالاة في استقدام الاطباء المهم عندهم الدخل الشهري لا حول ولا قوة الا بالله وحسبي الله والنعم
1899,DIAL_GLF,خلالالالالالالالالالالاص الي متي تستمر هذه
1900,DIAL_GLF,د . السميري : في حال تقدم ذوو المتوفاة بشكوى سيتم التحقيق وسيعاقب المتسبب يا شيخ لو يقدمون 100 شكوى اساسا ماحد يعطيهم وجه بس مااقول الا الله يرحمها ويسكنها فسيح جناته ويصبر
1901,DIAL_GLF,وزير الصحه يفصل تواءم مو داري عن العالم اللي تموت ولاهو عارف عن الاطباء واللي يسمونهم استشاريين يجون بشهادات مزوره لاحول ولا قوه الا بالله هذي ارواح ناس مو لعبه لازم يحاسبون صوره مع التحيه لوزير
1902,DIAL_GLF,انا رحته قبل اسبوع فوضى في الطوارى مافيه اهتمام بالحالات وجايه من الطايف والتعامل
1903,DIAL_GLF,ياناس ارحمونا أعطوا بنات البلد الأولويات خلوا الأجانب مكملين لهم ( اجنبية خميس وجمعة قاعدة في البيت والسعودية داوم ) . . . ياعجبي من
1904,DIAL_GLF,اليوم رحت للمستوصف الحكومي عند بيتنا بحي السلي بالرياض ودخلت على الدكتور الباكستاني ولقيته يركب جهاز قياس الضغط اقسم بالله جهاز شكله يسد النفس جهاز ابو هندل مدري متى بتتطور الاجهزة بالمستوصفات الحكومية وادخل مستشفى أهلي ألقى كل شي فيه اكتروني مدري اغنى من الحكومة ، وزير الصحة مشغول بفصل السامي
1905,DIAL_GLF,الله يرحمها ان شاء الله ما ادري الى متى ساكتين على هذا المجزره كثير من الناس يشتكوا من هذا المستشفى وكثرة الاخطاء الطبيه تاكدوا من شهادات الاطباء الي عندهم لاتكون
1906,DIAL_GLF,شي طبيعي نحن في السعودية أخطاء طبيه وبدون رقيب ولا
1907,DIAL_GLF,من اسمها تجارة يشترط على الطبيب قبول المريض وعلاجه بعده ادويه من صيدليتم ولهم نسبه دع عنك التخصص او معرفته بالمرض وعلاجه المهم لايطلع بدون دفع هنا صرف دوا عالى القيمه وهو لايناسبها r - t . . .
1908,DIAL_GLF,ياريت يشهر بالمستشفيات الخاصة ايظاً لحماية المواطن والمقيم . . بارك الله في صحافتنا وعقبال مايهتم وزير الصحة والمسؤلين بتقليل الوفيات على الأقل . . والله حياة الناس ماهي
1909,DIAL_GLF,تقول الميته قطوه مو
1910,DIAL_GLF,الى متى والاخطاء الطبية حنا عندنا احسن الاجهزة بس الواسطة لها دور يجي الاجنبي بشهادة مزورة ويذبح
1911,DIAL_GLF,وهذا يد على ان المستشفى ليس كلها سيئة بل العكس والله يرحمها وصبر اهلها والتهم برئ حتى تثبت
1912,DIAL_GLF,بس صدقوني مستشفى النور اي احد يدخلها عسى الله يخرجه منها
1913,DIAL_GLF,وانا ما اقول ان كل الاقسام
1914,DIAL_GLF,وبعد خالتي الله يرحمها توفت
1915,DIAL_GLF,مانقول الا حسبي الله على كل مهمل وعلى كل شخص ينشر الفساد
1916,DIAL_GLF,حسبي الله عليهم حسبي الله عليهم الله ينتقم من الي كان اسبب في وفاتها دايم الناس تموت في المستشفيات خطا طبي ليه مافي رقابه للممرضات او لدكاته استغفرالله العظيم لاحولا ولا قوةالا باالله الله يعين اولادها ويصبر
1917,DIAL_GLF,والله مجزره صارت مو مستشفى صار الواحد يخاف يروح
1918,DIAL_GLF,احس هالمنطقه الغربيه كلها مصايب ليش ؟ ؟
1919,DIAL_GLF,عادي ليش
1920,DIAL_GLF,والطبيب السعودي معاه اعلى الشهادات ومع ذلك مو محصل فرص عمل بس البنغالي والباكستاني اللي شهاداتهم مزوره فالين امها وبرواتب
1921,DIAL_GLF,انتو من وين تفتون في الطب ؟
1922,DIAL_GLF,استغفروا ربكم بس هذي شكلها جاها التهاب في الدم أو أغشية الدماغ وتم اهمالها من الأهل لحد ما صارت مرحلة
1923,DIAL_GLF,منه لله
1924,DIAL_GLF,"الله يرحمها بواسع رحمته , , , يا جماعه اعتقد انكم تتحاملون على الأطباء فقط لأن اهلها قالوا انه خطأ طبي , ,"
1925,DIAL_GLF,في حال تقدموا بشكوا سيتم التحقيق وفي حال لم يتقدموا بشكوا لن يكون هناك تحقيق ! ! ! فوضى فوضى والله يا ناس فوضى يعني لازم يشتكون كلام فاضي
1926,DIAL_GLF,الله يرحمها ويغفر لها ويرحم موتى المسلمين غريب وضع وزارة الصحه هناك اموال تدفع ويخصص لها ميزانيه كبيره والوزاره كما هي دون جديد المواعيد بسنوات والاخطاء الطبيه كثيره حتى الوظايف لم يتم
1927,DIAL_GLF,وعلى وزير الصحة ايضا ان يطلع على احصائيةتقارير الوفاة التي اكثرها ( توقف ضربات القلب والدورة الدموية ) تقارير تمثل قمة الجهل ، بالله الواحد اذامات قلبه يدق او الدورة الدموية تعمل ، تقارير لا تذكر مسببات الوفاةوانماحالة الوفاة
1928,DIAL_GLF,هذي نتيجة اللي دخلوا كلية الطب بالواسطه . .
1929,DIAL_GLF,طبعا الجايات أكثر من الرايحات لأن 50 % من طلاب كليات الطب دخلوا عن طريق الواسطه .
1930,DIAL_GLF,"اللهم اجعل ولايتنا في من خافك واتقاك , الله يعافينا في ابداننا ولايحوجنا لها"
1931,DIAL_GLF,آلله يرحمهآ وآن شآء آلله آذآ كآن لهآ حق بتآخذه .
1932,DIAL_GLF,اقول ترى حبر كراكتر
