,label,text
6952,MSA,ايعقل انه سينال جزائه ؟ ؟ ؟ و ما هو جزائه استغرب من ان الصحف تذكر دائما حالات طعن و اطلاق عيارات نارية و اعتدائات و جميع مظاهر الجريمة و المتزايدة في الاردن و لكن ما استغربه هو انه لا يذكر بعدها ماذا يحصل للمعتدي و ما هو عقابه و حكمه ! ! ! لماذا يا ترى
6953,MSA,تحية للقافلة
6954,MSA,و توقعاتي اليوم 3 - 0
6955,MSA,الهدف الاول وليد
6956,MSA,الهدف الثاني خالد
6957,MSA,مبارة الوحدات مبثوثة على الجزيرة
6958,MSA,صباح
6959,MSA,اليوم سيثبت الوحدات علو كعبه وينتقل للدور الثاني بالنقاط الكاملة
6960,MSA,أضحك الله
6961,MSA,مبارة الوحدات مبثوثة على الجزيرة
6962,MSA,"وشكرا """
6963,MSA,ان وقف او تأخير العمل في المشروع المشار اليه لأي سبب من الأسباب شيء مخجل ويرقى الى الجريمة بحق الوطن نظرا للاختناقات المرورية في اكثر شوارع العاصمة ازدحاماوبناءا عليه اهيب بالجميع بأن يتقوا الله في هدا
6964,MSA,الى كل من يريد التعليق عبر قناه سمور الوحداتييه كل المحبه والاحترام والى الامام القناه قناتكم والبحر بحركم والارض ارضكم والاردن اردنكم والمارد الاخضر
6965,MSA,كلماتك جميله ومعبره ويكفي اننا وجدنا الصدق في كلماتك تجاه الفيصلي وهي صادقه ونحن نحترم الاراء فتحييه وحداتييه الى لانا
6966,MSA,قناة سمور هل سيتم عرض مسلسل ابو غالب في شهر رمضان
6967,MSA,نرحب بعودة قناة سمور الوحداتية التى تنشر لنا اخبار الوحدات عبر جريدة الغد . وذلك لاسباب فنية طارئة . تم اعداد وتطوير القناة وذلك بضم بعض الاعضاء
6968,MSA,الزعيم لقب حصري لفريق تعاقد مع البطولات واحبته واحبها ولا يمكن لاي فريق مهما كان اسمه ان يستخدم اللقب ولو على سبيل الشهره ولا يختلف اثنان على ان اللقب والمقصود هنا >الزعيم< يعطى للفريق الحاصل على اكثر البطولات في المملكه والعميد لاقدم الانديه ويشترك الفيصلي بالاثنتان وربما يكون لقب الزعيم هو احد اسباب الانتصارات التي تتوالى للازرق لكي يكون زعيم بلا
6969,MSA,الله اكبر الكاس
6970,MSA,الوحدات زعيم الموسم وبطل كأس السوبر ، واهتمامنا بمكان المباراة هو للجكارة ليس
6971,MSA,الوحدات أينما لعب تزدان له المدرجات بالأمواج الخضراء العريضة
6972,MSA,جماهيرنا أكبر من انها تتمسك بملعب معيّن
6973,MSA,كل ملاعب الأردن أرضنا ، وكل محافظات الوطن جماهيرنا
6974,MSA,مبروك على فريق الوطن عودة حسن عبدالفتاح ومبروك للشاطر وبالتوفيق
6975,MSA,يوم التتويج حلق النسر الأزرق في السماء
6976,MSA,يفرح صغار وكبار الشعب من كل ربوع وجبال
6977,MSA,وردات الفعل واضحه ومرسومه علي الوجوه
6978,MSA,ونشوف بعض الحساد بحقد وقهر بالوجوه
6979,MSA,ودبت زغاريت الفرح من جبال السلط
6980,MSA,وشاركتها الفرحه كل كبيره وصغيره
6981,MSA,من البديهي جدا ان تكون مباراة كأس الكؤوس في عمان بحكم المنطق والمتعارف به دائما ان مثل هذه المباريات عادة تكون في العاصمة وبما ان ستاد عمان مغلق فيجب ان تقام هذه المباراة في ستاد الملك
6982,MSA,قناه سمور الوحداتييه ترحب بالاخت ياسمين - الاردن على منبر الغد الرائع وتحيه وحداتييه لياسمين والى
6983,MSA,ومرحبا بكل الاردنيين ويسعد صباحكم ونود اعلامكم
6984,MSA,الزعيم
6985,MSA,الامبراطور
6986,MSA,الرمثا يصارع لخطف اول القاب
6987,MSA,المنشيه الفريق الكبير العنيد الصاعد بسرعه الصاروخ ينافس
6988,MSA,المهم يا
6989,MSA,اسئله كثيره تدور في الشارع الاردني هذه الايام ومحيره ومقلقه لكافه الجماهيير الوحداتييه والفيصلاوييه والاردنيه
6990,MSA,لقاء هام بين الوحدات والفيصلي بكأس الكؤؤس والاختلاف اين ستقام المباره في ملعب النار والانتصار ملعب القويسمه او في ستاد الامير محمد بالزرقاء او في ستاد عمان الدولي شيخ الملاعب
6991,MSA,الاتحاد ضاع بين حانا
6992,MSA,مباره العمر مباره التاريخ من سيخطف اللقب من سيحظى بكأس الكؤؤس المارد الاخضر ام الفيصلي الازرق اين ستقام المباره واين واين واين ولكن لا حياه لمن تنادي وبعد الاتصالات المستمره والفاكسات المطوله لم نجد الا الاستعانه بالاخطبوط لمعرفه اين ستقام المباره وبعد جهد جهيد وبعد ان كان الاخطبوط قد تناول وجبه اسماك صغيره بالغذاء اعلن ان المباره ستقام في . .
6993,MSA,ملعب النار والانتصار ( القويسمه ) والذي سيشهد ولاده كأس الكؤؤس للمارد
6994,MSA,وسيعلم الجميع بأن المارد الاخضر قادم لحصد كل
6995,MSA,تعود قناه سمور الوحداتييه اليوم لممارسه نشاطها بعد توقف اجباري وتعود اليكم اليوه بقوه الصاروخ وسرعه الصوت ودوي البركان ودمار الزلزال
6996,MSA,وانا اذا بقي الفيصلي والوحدات على قرارهم اؤيد اقامه المباره في ملعب المفرق
6997,MSA,حسن عبد الفتاح عوده ميمونه للمنتخب الوطني
6998,MSA,نعم قرار في مكانه وقرار صائب بعوده نجم المارد الاخضر ونجم الوحدات ونجم المنتخب الاردني الوطني حسن عبد الفتاح لارتداء فانليه الوطن وشعار الاردنيين في المحافل
6999,MSA,"حقيقة ان الزعيم الاخضر لم يعر اهتماما كبيرا في مكان اقامة مباراة كأس الكؤوس و لكن تمسك الفيصلي بأن لا تقام المباراة على ستاد الملك عبدالله ( النار و الانتصار ) جعل الوحدات يتمسك برأيه بان لا تقام المباراة على ملعب الامير حمزة في الزرقاء , حيث سبق للزعيم الاخضر الفوز على الفيصلي على ارضية الملعبين العام الماضي"
7000,MSA,تحية ل الشاطر حسن الذي ابدى اعتزازه بلباس المنتخب الوطني و اللعب في المنتخب تكليف و ليس تشريف و هذا ما ابداه لاعبي الزعيم الاخضر دائما بحبهم وولائهم بلباس منتخب النشاما و سبق ل رأفت علي ان صرح نفس التصريح بحبه للمنتخب و التشرف بلباس المنتخب و قال ان اللعب بلباس المنتخب حلم لكل لاعب . .
7001,MSA,احمد البنا مدافع صلب و يجب اعطائه الفرصة و قرار اعارة الديسي قرار ممتاز لأن الديسي لديه مهارات يجب ان تتطور بخوض
7002,MSA,هنيئا لادارة الوحدات الواعية بقيادة فذة للسيد طارق
7003,MSA,و الادارة الحكيمة للسيد عزت حمزة يبقى البيت الوحداتي
7004,MSA,و نبقى جندا للوطن و قيادته تحت ظل الراية الهاشمية التي نعتز و نفخر و نفاخر العالم بها . .
7005,MSA,بالتوفيق لحسن مع المنتخب واذا
7006,MSA,مهند محارمة ( ميسي ) أفضل لاعب في الاردن مع احترامي لجميع
7007,MSA,ربما تكون هذه المرة الاولى التي اعق فيها على اخبار النجوم ولكني من متابعيهابشكل يومي وافخر باخبارها الشيقه والتي لايعلمها الا العارافين ببواطن كرة القدم الاردنيةوهنيئا للغد بهذه الزاوية ونجمها خالد خطاطبة الذي اعتبره الافضل والاميز في حصد الاخبارفشكر له وللغد على الامتاع اليومي والاخبار الشيقه والدقيقه
7008,MSA,الف مبرووك وتمنياتي للشركة دوام
7009,MSA,والله منتخب
7010,MSA,لاتنسوا اللاعبين المصابيين الذين منعتهم الاصابة من الاستمرار مع المنتخب بعد معسكر
7011,MSA,أعطوني شركة واحدة ما الها مصاري عند القطاع العام منذ اكثر من 150 يوم ؟
7012,MSA,لماذا لم يجهز الاتحاد المدرسي ورقة اردنية ؟ ؟ ؟ لماذا نغيب ؟
7013,MSA,"فكرة ممتازة لنقل ابنائهم للمدارس الحكومية وهذا سيعزز دور المدارس الحكومية وذلك لدخول طاقات طلابية مؤهلة وممتازة للنهوض بالتعليم الحكومي , , , فالتعليق السابق يتحدث عن قسط 2000 دينار فلو ان ولي الامر صرف 200 دينار فقط اي عشر المبلغ على نشاطات لابنه ولزملائه بداخل الصف فان هذا العمل سيعمل على خلق حالة جديدة بالمدارس الحكومية يتعاون الجميع للنهوض بابنائنا الطلبة , , , واحيانا تكوين لجان من الحي للتواصل مع المدرسة لدعم نشاطاتها ودعم المدرسة ماديا للنهوض بانشطة لا منهجية للمدرسة لتخلق نوع من التفاعل مع المجتمع المحلي"
7014,MSA,المدارس الخاصة التي تقام تحت مظلة الجمعيات لماذا اقساطها مرتفعة - مثلا قسط الصف العاشر الفين دينار في مدرسة رغم انهم يدعون ان هدفهم غير ربحي ويستفيدون من اعفاءات الجمعيات - فاين التعليم الخاص والدوائر
7015,MSA,صابرين هي تجسيد سيء وتشويه لصورة المسلمة
7016,MSA,""" بسم الله الرحمن الرحيم"
7017,MSA,""" وبه نستعين"
7018,MSA,أمر غريب ومحير ! !
7019,MSA,*هذا الإحساس سيئ للغاية فقد يجعل الأطراف شديدي الغيرة إلى اختلاق الأكاذيب كيدا للشخص المحبوب وتصبح حياته جحيم إذا تفاقم الأمر . . . ولكن بالفعل هناك شعور لا إرادي يدفعنا لحب أشخاص بدل غيرهم من الناس ويكونون قريبون وأليفون للقلب - سبحان الله - فقصة سيدنا يوسف تؤكد حقيقة تواجد هذا الشعور لا يستطيع الإنسان الانفكاك عن من يحب لأن هناك صفات بالشخص المحبوب تجعلك تميل إليه عن من سواه نظرا لما يحمله من سمات رائعة وراقية والعكس صحيح مع الأطراف الأخرى ففي النهاية نحن بشر وكلنا كتلة مشاعر ومؤكد العقل مقياسها وأساس توازنها لكن بالفعل الموضوع عميق وعميق جدا عندما نأخذه من الجانب النفسي الخير دوما قريب إلينا والشر ينفرنا لهذا يتعمق الشعور بتعمق هذه
7020,MSA,** فكيف نهتم بجانب على حساب الآخر ؟ ؟ ؟ ! !
7021,MSA,عاشقة
7022,MSA,يوجد فوائد
7023,MSA,يوجد صحه في كلامك ولكن كل يوم العلماء بعد الدراسه والتمحيص يكتشفواشيء جديد . .
7024,MSA,احتمال كلامك نابع بسبب عدم وجود دلائل علميه مثبته مع
7025,MSA,تعليقا على مقالة البقدونس ، أرجو أن أبين هنا أولا ، بأن ليس كل ما يكتب في مواقع الانترنيت الصحية وشبه العلمية دقيق ، ويمكن الاعتماد عليه بدون مراجعة . وثانيا ، أن استعمال ورق البقدونس في الطعام يؤدي الى فوائد صحية تختلف عن فوائد استعمال خلاصة أو زيت البقدونس
7026,MSA,وعموما يجب التفريق بين زيادة مناعة الجسم ضد ظهور الأمراض وبين معالجة أمراض الجسم المختلفة . وهناك ملاحظه هامة لم تذكر بالمقالة ، وهى أن تناول كميات كبيرة من البقدوس له أضرار خطيرة على النظر ، لأنه يسبب للعين حساسية ضد الضوء ، كما أنه يمكن أن يسبب سؤء الهضم بدل المساعدة على الهضم
7027,MSA,قراءة لأفكار ( ابو مازن ) قبل ان يخاطب لجنة المتابعة العربية بعد
7028,MSA,1 : سيبلغ الجامعة العربية اليوم أن المحادثات غير المباشرة مع اسرائيل لم تحرز تقدماً كافياً لتبرير اجراء مفاوضات سلام مباشرة
7029,MSA,2 : حتى هذه اللحظة لا يوجد ما يقنعنا بالذهاب الى المفاوضات المباشرة . . . لا يوجد ما هو جديد» .
7030,MSA,3 : ان الاميركيين تقريباً لم يأتوا بشيء
7031,MSA,5 : رفض الضغوط الاميركية ، قائلا انه يريد أن تحرز المحادثات غير المباشرة تقدماً اولا ، خصوصاً في قضايا الأمن وحدود الدولة الفلسطينية التي يأمل في اقامتها على أراض تحتلها اسرائيل منذ عام
7032,MSA,. 6 : وضع المحادثات غير المباشرة الحالية التي بدأت بوساطة اميركية في أيار ( مايو ) بعد موافقة الجامعة على اطار زمني مدته أربعة اشهر ينتهي في أيلول ( سبتمبر هو كالتالي . . في خطابه للجنة وسنتابع الخطاب . .
7033,MSA,وتفيد المعلومات المتدفقة الآن لمركز تحليل المعلومات
7034,MSA,ان السلطة الفلسطينية طلبت الاجتماع الوزاري للجنة المتابعة «لتتقي عربياً الضغوط الهائلة التي تعرضت لها أخيراً ، فقررت الاستعانة بغطاء عربي» . و أن الجانب الأميركي الراعي لمفاوضات التقريب ( غير المباشرة ) أبلغ عواصم عربية أنه «وصل إلى نقطة لا يستطيع أن يتجاوزها ليقدم جديداً أو شيئاً إضافياً إلا إذا بدأت المفاوضات المباشرة»
7035,MSA,7 : يأمل وينتظر الفلسطينيون دعم الجانب العربي في الاجتماع الوزاري في طلبهم مرجعية للتفاوض المباشر
7036,MSA,"8 : الرئيس على علم من الاردنيين بفحوى المحادثات التي أجراها العاهل الأردني مع رئيس الوزراء الإسرائيلي بنيامين نتانياهو في عمان أول من أمس . وعلى علم ان بيريز سيطون في مصر الأحد بدعوة رسمية , وعقب انتهاء اجتماع لجنة المتابعة العربية"
7037,MSA,الفلسطينيون اليوم ورئيسهم على موعد مع التاريخ
7038,MSA,المتحدث الرسمي باسم الرئاسة المصرية السفير سليمان عواد ، أكد أن الاتصالات الأمريكية التي تلقاها الرئيس محمد حسني مبارك مؤخرا أكدت التزام الجانب الأمريكي بإقامة الدولة الفلسطينية المستقلة وفق حل الدولتين ، والتزام الرئيس الأمريكي شخصيا بمواصلة جهوده لإطلاق مفاوضات سلام في إطار زمني محدد . تلقى الرئيس مبارك رسالة خطية من الرئيس الأمريكي باراك أوباما تبعها اتصالين هاتفيين من نائب الرئيس الأمريكي جوزيف بايدن ووزيرة الخارجية الأمريكية هيلاري كلينتون
7039,MSA,"مركز فلسطين لتحليل وحفظ المعلومات : منظمة التحرير الفلسطينية : احمد عبد الكريم الحيح , , بن بيلا , , رئيس ادارة الصحافة والاعلام ورئيس ادارة الشؤون الاسيوية : موبايل : 0021698639527 : info . dept . pmofa@gmail ."
7040,MSA,باراك مجرم وتخصص اغتيالات وكذالك النتن ياهو واولهم بن غوريون رئيس عصابة الهاغنا
7041,MSA,الا يدلل هذا على ان سلطة رجال اعمال رام الله همها الوحيد هو المال ؟ وان من يدعون تمثيل الفلسطنيون ليس الا حفنة من تجار القضية فرطوا بكل شيء مقابل بطاقة VIP منحتها لهم سلطة الاحتلال
7042,MSA,او بعد هذا لا زال بعض الناس يثق بان هؤلاء ( بقايا حركة فتح ) يعتقد بان الهم الفلسطيني وتحرير الارض هو الاولوية الوطنية
7043,MSA,كل الدلائل تشير ان الاولوية لهؤلاء هي السلطة والمال فقط
7044,MSA,انا مع النظام الحالي احتراما للكلية و للطب و ذلك لان لكل جامعة نظامها . ثم انه ليس من العدل تغيير النظام لاجل بعض الطلبة الراسبين
7045,MSA,"اؤيد هذا القرار لما له فائدة للمجتمع . تخيل لو كل طبيب فاشل عمل في المستشفيات , كيف تؤمن على حياتك بين يديه"
7046,MSA,أرجو عدم التهاون مع الطلبة الفاشلين
7047,MSA,عطوفة الدكتور
7048,MSA,عطوفة الدكتور الريماوي كيف يمكن لطالبة حاصلة على معدل ستة وثمانون علمي في التوجيهي وتسعون المعدل التراكمي في الكلية وتحصل على معدل خمسة وستون في الشامل علما انها متاكدة من اجاباتها بتفوق في الامتحان هناك خطأ فادح نناشدك بالله ان تعيد النظر بتدقيق الاوراق مرة اخرى لان في ذلك تدمير لمستقبل الطلبة والله ولي
7049,MSA,حياكم
7050,MSA,خادم الحرمين الشريفين أهلا وسهلا بكم
7051,MSA,حينما تدلهم الخطوب وتتخبط الحلول بين جنبات الخلاف يقيض الله للخطوب رجالا أشداء ، دوحة تفكيرهم في قرار الحكمة والرشد ألقت إليهم القيادة في تدبيرهم للأمور بمقاليدها تجتني أفعالهم نور الرشد من قدح صواب الحكمة يثب الخير إلى أفعالهم كوثب الأسد الى عرينه لا تستدرجهم الخطوب إلى منازل الوهن ولا تستنزل بهم المجادلة الى ساحة الغضب ، يديرون الأمور بروية وحكمة تستضيء على أنوارها رواكب الانجاز يضيقون دوائر الجدل ويجمعون أشتات الخلاف ويوهنون أساس الفرقة ويقوضون أركان الصراع ، ومن هؤلاء الرجال الذين حبا الله سبحانه وتعالى بهم مدلهمات خطوب القرن الحديث ، صاحبي الجلالة الملك عبد الله الثاني ابن الحسين المعظم وأخيه خادم الحرمين الشريفين حفظهما الله روعاهما
7052,MSA,تأتي زيارة خادم الحرمين الشريفين لإعادة ترميم الموقف العربي وتمتينه ، والسعي إلى تجنيب المنطقة نذر التوترات والحروب التي بدأت تطل برأسها على هيئة تصعيد في اللغة السياسية بين الفرقاء ، وتأتي أيضا لإرساء قواعد راسخة للعلاقات الثنائية بين البلدين الشقيقين ، وضرب المثل والقدوة في العلاقات الأخوية السديدة في شتى مجالات الحياة ، وصلات عميقة تحكمها الثقة والاحترام المتبادل ، وتوحدها مواقف متماثلة من القضايا التي يشهدها العالم خاصة في السنوات الأخيرة ، سنوات التحولات العميقة التي يطل من ذروتها التحول الإنساني نحو خلاص الشعوب من ثقل السياسات ، وأنتم في بلادكم يا صاحب الجلالة واحدا من أبرز الزعماء الذين اختطوا معالم للتطبيق الأخلاقي في السياسة الداخلية والخارجية ، مرتقيا بالأنموذج الذي شكلته آداب الحكم على مر العصور ، فضلا عن إمكانياتكم الذاتية والإنسانية وخبراتكم المتراكمة في الحكم ، وقدرتكم على جذب العقول والقلوب معا نحو شخصيتكم وأدائكم في إدارة الدولة وبناء الإنسان وتعزيز اللحمة الوطنية ، وفي طروحاتكم ومبادراتكم على المستوى الدولي ، الهادفة إلى الحوار والمقاربة بين الثقافات والتصدي للإرهاب والإصلاح بين الفرقاء وإشاعة السلام الدولي وتفعيل العمل المشترك لخدمة قضايا الأمة ، الى جانب النضال الإنساني في كل مكان من أجل وضع حد لكل قهر واستلاب واستبداد ، ولإضاءة الدنيا بنور الإيمان ، ورايات الحرية والعدل واحترام حقوق الإنسان ، وحق الشعوب في أن تعيش حرة وأن تقرر مصائرها بإرادتها ، وهذه يا صاحب الجلالة رؤى لها في تاريخ كل أمة شواهد
7053,MSA,ولأن أكد جلالة الملك عبد الله الثاني حفظه الله حرصه على حقوق الإنسان وكرامة بني البشر ، فإنكم تنطلقون من ذلك النبع الذي نهل منه المؤمنون رسالة الإسلام السمحة حتى يتعارف الناس وتسود بينهم قيم الحق والخير . وها هي مسيرة الخير والعطاء تواصل تشكلها حتى تأخذ حالة النموذج الكامل الذي نسعد إن رأيناه
7054,MSA,ونرى السعودية شعبا وحكومة وقيادة دولة شقيقة عزيزة ، لأن فيها شيئا غالياً يمثل صلة قامت بينها وبين بلدينا التي حملت للدنيا رسالة تسامح وخير وحضارة فيها من حضور الحرية والعقل والكرامة والعلم ما يبعث على الإعجاب ، ونأمل في هذه الزيارة الميمونة أن تتعمق الصلة ، وأن يدوم الود والتقارب على خير صورة ومثال
7055,MSA,أهلاً بكم بيننا ضيوفاً وأشقاء وإنني لعلى ثقة بأن الغد يحمل لبلدينا المزيد من التقدم في العلاقات الثنائية ويحمل لهما وللعالم كله بإذن الله الحرية والأمن والكرامة والسلامة
7056,MSA,مرحباً ب شيخ العروبة والإسلام في الأردن دار السلام
7057,MSA,اهلا وسهلا في ارض الرباط فهذا
7058,MSA,قرار صائب لا غبار عليه ونتمنى يا دولة الرئيس ان يتم حظر النت على جميع موظفي الدولة دون استثناء لان الدولة تكرمت بتعيين الموظفين لخدمة الناس وليس لاضاعة وقتهم ووقت الناس ويمكن لمن يحتج على هذا الامر وضع جهاز كمبيوتر مع خدمة النت بصالة للموظفين يستخدمون بها النت عند الاستراحة ولكن اتمنى على دولتكم حجب مواقع البورنو والرذيلة والشات وان يكون النت مخصصا لتصفح الاخبار والمواقع الحكومية
7059,MSA,وهل كان بالسابق مسموح للموظف ان يبقى جالس يتصفح مواقع الانترنت ؟ ؟ ؟ قرار متأخر ؟ ؟ ؟ لكن أن يأتي متأخرا خير من ان لا تأتي
7060,MSA,فعلا الفكرة أن يستثمر الوقت في العمل والإنجاز وليس
7061,MSA,نحتاج إلى كثير من هذه القرارات يا دولة
7062,MSA,الحل بتعديل التشريعات والقوانين في مثل هؤلاء المفسدين مش السجن اسبوع وبعدها يرجع لنفس
7063,MSA,نشكر الامن العام على جهوده التي يقوم بها من فرض الامن والامان في الوطن الغالي . لكن يوجد حلول افضل من هذه بكثير وهي انشاء مركز امني ( مفرزة ) فيي منطقة جبل الجوفة بجانب الاشارات الضوئية حيث يقام على الارض المقصودة حديقة للاطفال ولكن هي ليست للاطفال وانما للزعران وهي صاحبة مساحة كبيرة تصلح لبناء مركز امني مشرف . ونتمنى من مديرية الامن العام دراسة الموضوع بجدية . مع احترامي لكل الجهود التي يقوم بها الامن العام في المنطقة وفي الوطن
7064,MSA,الله . . الوطن . . .
7065,MSA,ودمتم ذخرا للوطن
7066,MSA,والله اريد ان اشكر مديرية الامن العام وكل افراد الامن العام على ما يقدمونه من تضحيات حتى ينعم المواطن بالامن والامان . .
7067,MSA,وجزاهم الله كل
7068,MSA,ارجو من جريدة الغد متابعة الموضوع و لكم جزيل الشكر لان ان كان هناك شبهة جنائية يجب محاسبة القاتل على
7069,MSA,لا حول و لا قوة الا بالله الله يعينا على هيك
7070,MSA,فكرة ممتازة لجان الاحياء ويجب تعميمها على كل الاحياء لسهولة التواصل مع السكان المحليين وسرعة مخاطبة الجهات المسؤولة
7071,MSA,اللهم ارزقنا حسن
7072,MSA,تأمين الأمومة . . . ما دخل الضمان في تأمين الأمومة ؟ يجب أن يكون على عاتق المؤسسة أو الجهة التي تعمل بها . أموال الضمان للتقاعد . نظام التأمين الصحي فكرة جيدة ولكن المهم الحفاظ على أموال الضمان للأجيال القادمة
7073,MSA,اللهم يامجري السحاب ومنزل الكتاب وهازم الاهزاب ومفرج الاكراب ان تفرج هم المسلمين وهم عائلةابو احمد وان تشفي ابنتهم ياحي ياقيوم فلا يسع الجد الا منك الجد برحمتك نستغيث يا ارحم الراحمين يا
7074,MSA,اللهم فرج همه وإزل كربته وارزقه والطف باهله يارب
7075,MSA,حكومتنا على
7076,MSA,يبدو ان الحقائب الوزاريه يتم إستيرادها من الصين نخب درجه عاشره ( disposable ) وإلاّ ماهو السر في سرعة خرابها وتغييرها ؟ ؟
7077,MSA,لأن الهدف
7078,MSA,أنا أيضاً أتمنى أن أكون وزير في الحكومة
7079,MSA,"عزيزي رئيس الحكومة . . ممكن تستحدثلي وزارة "" التعليق و الرأي "" مثلاً !"
7080,MSA,نبارك لمعالي الكتور خالد
7081,MSA,و معالي هشام التل و معالي مازن الخصاونه و جميع الوزراء الجدد و اخص بالذكر معالي الدكتور خالد اتمنى ان يسد الفجوه الحاصله بين التربيه و
7082,MSA,هذه الخطوه ذكيه جدا من رئيس الوزراء فاجراء تعديل وزاري بهذه الفتره المحمله بغضب و سخط شعبي جامح من المعلميين و عمال الزراعه و غيرهم اختيار موفق للكركي الرجل المناسب بالمكان المناسب و التل و معالي توفيق كريشان و
7083,MSA,دفعة جديدة من الوزراء المتقاعدين و المزيد من رواتب التقاعد ! ! ! عندي سؤال للحكومه بشكل عام و لوزير المالية بشكل خاص ، كم وزير متقاعد عندنا يأخذ راتبه التقاعدي و كم معدل المدة التي بقوا فيها بمناصبهم
7084,MSA,نرحب بمعالي الدكتور خالد الكركي وفعلا الرجل المناسب في المكان
7085,MSA,مبروك لمعالي السيدة سوزان عفانة ، على الرغم انها اعلامية ممتازة الا ان حقيبة السياحة تحتاج دم جديد وصاحب فكر متجددلخلق جو سياحي بشكل تجاري مخدوم يجذب فئات المجتمع المختلفة المحلية والاجنبية . ونبارك للمعلمين وزيرهم الجديدالأديب والخلوق . .
7086,MSA,فرحة من القلب للدكتور المثقف والرائع معالي خالد الكركي إنشاء الله سنة دراسية
7087,MSA,
7088,MSA,المؤسسات لا تقوم على شخص معين وان كان ترك الجامعه فهو ذاهب الى مكان اخر بحاجه الى خبرته واحساسه بالمعلم وبالتوفيق يا كركي
7089,MSA,المعلم وما ادراك ما المعلم فهو الاساس وهو الامل وهو باني المستقبل ويجب ان يكون مركز الاهتمام والرعايه من الدوله حتى يبدع ويزيد من
7090,MSA,نرجو من الكركي النظر في موعداعلان النتائج ياريت يكون الموعد في بداية الاسبوع المقبل لا نملك النتظار اكثر والله على
7091,MSA,"ان لا انفي ان المسؤولية الاساسية تقع على الهيئات التدريسية فكثير من المدرسين هم موضع احترام وتقدير لانهم يؤدون دورهم بداخل الحجرة الصفية بكل أمانه ويعمل ما يمليه عليه ضميره , , لكن يوجد بعض المدرسين ظهروا بالفترة الاخيرة لا علاقة لهم بالتدريس لا من قريب ولا من بعيد فهمهم ان يرضي الطالب حتى لو كان ذلك على حساب مصلحة الطالب ومستقبله الدراسي , , وهمه كيفية المغادرة المبكرة والاستئذان وخلق اعذار ما انزل الله من سلطان لكي لا يذهب للحصص الصفية وهذه اشكالية كبيرة خلقت واقع مختلف ونظرة مختلفة للتعليم لدى الاهالي , , , لذلك نأمل بالعام الجديد ان نرى واقع مختلف للتعليم بداخل المدارس الحكومية وان يتم متابعة بعض المدرسين بشكل جدي بداخل الحجرة الصفية وان تكون التعليمات الحقيقية التي تلائم وتخدم العملية التعليمية هي المفعلة بداخل الصفوف الدراسية"
7092,MSA,النتائج
7093,MSA,مبروك لوزير التربيه المنصب وان شاء الله تكون على قدر
7094,MSA,بسماالله ابارك للدكتور هذا المنصب ولا نشك بقدرته على القيادة
7095,MSA,ابارك للعلامة الاستاذ الدكتور خالد الكركي بالمنصب الجديد وبثقة ملك البلاد المعظم وانا متاكد بانه سيعيد الامور الى نصابها وينصف المظلومين . . . مبارك يا
7096,MSA,نحن طلاب الجامعة الاردنية نطالب باعادة الكركي الى منصبه . . . بعد الاصلاحات في الجامعة تريدون اعادتها الى وضعها قبل الكركي . . . وقد سمعنا اشاعات بأن من سيتولى منصب الكركي هو بدران ! !
7097,MSA,"وأود ان امرر ملاحظة وهي عن مخرجات التعليم فكثير من فالاجيال يا سيدي تعاني ضعف سلوكي عام ونشاهد الطلبة بالشوارع سلوكياتهم سيئة جدا وكانهم لا يتقلون اي تدريس بداخل المدارس , , وبداخل المدارس والصفوف يوجد تصرفات سيئة جدا ولا مجال لذكرها هنا , , , هل هذه التصرفات من طبيعة المناهج ام من الهيئات التدريسية"
7098,MSA,"بالنهاية نتمنى ان نرى ثورة حقيقية بمدارسنا ونقتدي مثلا بالتجربة اليابانية بالتدريس فيكفي ان نصور يوم دراسي باليابان ونعرضه لكل طلبة المملكة ليقلدوا السلوك الياباني بداخل المدرسة وكيف أن طلاب المدارس يدرسوا بصفوف مغلقة من 3 جهات فقط وداخل صفوفهم تشعر وكانك بغرفة ضيوف وليس بصف , , والطلبة ان تاخر المدرس او غاب فهم يفتحوا كتبهم ليراجعوا ما تعلموه سابقا ويدرسوا بعضهم بعض ويتعاونوا بذلك"
7099,MSA,مرحبا بالمثقف والاديب الدكتور خالد الكركي واعانك الله على العوده بالوزارة الى مكانتها وارجو من الله ان يسدد خطاك لما فيه مصلحه الوطن والمواطن طالبا كان او
7100,MSA,في البداية مبروك الوزارة ، وان شاء الله تكون قد المسؤولية وعند حسن ظن سيد البلاد وحسن ظن المعلمين فيك ، المهم أن تلتفت إلى المعلمين ومطالبهم وتحاول أن تكون واقعياً أكثر من غيرك ، ترى مهنة التعليم صارت مرة جداً والكل مو طايقها ، وأطالب الوزير بضرورة إعطاء المعلمين خاصةً أصحاب الدرجات العالية على الأقل الدرجة الثانية فما فوق إعفاء جمركي للسيارات
7101,MSA,"كل من يعرف هذا الدكتور العلامة ينحني احتراما له , , فعلا انها بشرى لقطاع التربية والتعليم في الاردن وسيلاحظ الجميع التطور في هذا القطاع الذي فقد هيبته منذ زمن . وخصوصا منذ"
